,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
364,False,2008_007392,12,13853,141282,11670.0,143465.0,10882,140494,2971,788,14641.0,144253.0,0.7432552421282699,0.9324764353041988,0.9739416164655155,0.9792911163001429
365,False,2008_007392,14,3582,151553,3311.0,151824.0,1900,150142,1682,1411,4993.0,153235.0,0.38053274584418184,0.5738447598912715,0.9798153163441773,0.9889213826535989
366,False,2008_007402,10,13043,135657,19172.0,129528.0,12604,129089,439,6568,19611.0,136096.0,0.6427005252154403,0.6574170665553933,0.948514284034799,0.9966107714162189
367,True,2008_007402,13,35870,124130,0.0,160000.0,0,124130,35870,0,35870.0,160000.0,0.0,0.0,0.7758125,0.7758125
368,False,2008_007513,11,30721,124420,26968.0,128173.0,25627,123079,5094,1341,32062.0,129514.0,0.7992951157133055,0.9502743992880451,0.9503142517411245,0.9602568403641952
369,False,2008_007737,14,51737,98840,52668.0,97909.0,49327,95499,2410,3341,55078.0,101250.0,0.8955844438795889,0.9365648970912129,0.9432,0.9753853067644446
370,True,2008_007828,10,569,159431,0.0,160000.0,0,159431,569,0,569.0,160000.0,0.0,0.0,0.99644375,0.99644375
371,True,2008_007945,14,71513,88487,0.0,160000.0,0,88487,71513,0,71513.0,160000.0,0.0,0.0,0.55304375,0.55304375
372,True,2008_007994,12,16142,143858,0.0,160000.0,0,143858,16142,0,16142.0,160000.0,0.0,0.0,0.8991125,0.8991125
373,True,2008_008051,14,4321,155679,0.0,160000.0,0,155679,4321,0,4321.0,160000.0,0.0,0.0,0.97299375,0.97299375
374,False,2008_008127,13,10921,143997,6818.0,148100.0,6775,143954,4146,43,10964.0,148143.0,0.6179314118934696,0.9936931651510706,0.9717232673835415,0.9720054017555706
375,False,2008_008127,14,10821,144097,3808.0,151110.0,3792,144081,7029,16,10837.0,151126.0,0.34991233736273875,0.9957983193277311,0.953383269589614,0.9534842167957117
376,False,2008_008221,14,6661,144679,7404.0,143936.0,6295,143570,366,1109,7770.0,145045.0,0.8101673101673101,0.8502160994057266,0.9898307421834603,0.9974572032014228
377,True,2008_008335,13,7647,152353,0.0,160000.0,0,152353,7647,0,7647.0,160000.0,0.0,0.0,0.95220625,0.95220625
378,True,2008_008335,13,13741,146259,0.0,160000.0,0,146259,13741,0,13741.0,160000.0,0.0,0.0,0.91411875,0.91411875
379,False,2008_008362,10,17952,123624,24480.0,117096.0,17429,116573,523,7051,25003.0,124147.0,0.6970763508378994,0.711968954248366,0.9389916792189904,0.9955335792853727
380,False,2008_008362,14,23461,118115,47633.0,93943.0,22908,93390,553,24725,48186.0,118668.0,0.4754077947951687,0.4809270883631096,0.7869855394883204,0.994113451773948
381,True,2008_008392,13,19828,140172,0.0,160000.0,0,140172,19828,0,19828.0,160000.0,0.0,0.0,0.876075,0.876075
382,True,2008_008393,13,103981,56019,0.0,160000.0,0,56019,103981,0,103981.0,160000.0,0.0,0.0,0.35011875,0.35011875
383,False,2008_008421,12,65099,87797,64495.0,88401.0,64181,87483,918,314,65413.0,88715.0,0.9811658233072936,0.9951314055353128,0.9861128332300062,0.9896155020870805
384,True,2008_008469,10,71814,88186,0.0,160000.0,0,88186,71814,0,71814.0,160000.0,0.0,0.0,0.5511625,0.5511625
385,True,2009_000012,11,27138,132862,0.0,160000.0,0,132862,27138,0,27138.0,160000.0,0.0,0.0,0.8303875,0.8303875
386,False,2009_000074,13,55259,96806,39729.0,112336.0,39572,96649,15687,157,55416.0,112493.0,0.7140897935614263,0.9960482267361374,0.8591556807979163,0.8603564307078764
387,True,2009_000074,12,60876,99124,0.0,160000.0,0,99124,60876,0,60876.0,160000.0,0.0,0.0,0.619525,0.619525
388,True,2009_000156,10,8329,151671,0.0,160000.0,0,151671,8329,0,8329.0,160000.0,0.0,0.0,0.94794375,0.94794375
389,False,2009_000219,14,60987,92573,30930.0,122630.0,22799,84442,38188,8131,69118.0,130761.0,0.3298561879684019,0.7371160685418687,0.6457735869257654,0.6885916986055615
390,False,2009_000309,14,10795,132774,21563.0,122006.0,10795,122006,0,10768,21563.0,132774.0,0.5006260724389,0.5006260724389,0.9188997845963818,1.0
391,False,2009_000412,12,47706,92777,47216.0,93267.0,45505,91066,2201,1711,49417.0,94978.0,0.9208369589412551,0.9637622839715351,0.9588115142454042,0.9764010850568797
392,False,2009_000418,14,31016,122071,35027.0,118060.0,5227,92271,25789,29800,60816.0,147860.0,0.08594777690081558,0.14922773860165015,0.6240430136615718,0.781560223615111
393,False,2009_000421,14,6412,148694,4588.0,150518.0,3296,147402,3116,1292,7704.0,151810.0,0.42782969885773625,0.7183958151700087,0.9709637046307885,0.9792981570310527
394,False,2009_000457,14,15717,130229,7623.0,138323.0,6733,129339,8984,890,16607.0,139213.0,0.4054314445715662,0.8832480650662469,0.9290727159101521,0.9350505700425815
395,False,2009_000704,14,8232,134748,31401.0,111579.0,7275,110622,957,24126,32358.0,135705.0,0.22482848136473205,0.23168051972867107,0.8151652481485575,0.9914231172532466
396,True,2009_000705,13,9874,150126,0.0,160000.0,0,150126,9874,0,9874.0,160000.0,0.0,0.0,0.9382875,0.9382875
397,False,2009_000727,12,16807,135844,7950.0,144701.0,7913,135807,8894,37,16844.0,144738.0,0.46978152457848493,0.9953459119496856,0.9382954027276873,0.9385353245658289
398,True,2009_000730,11,32239,127761,0.0,160000.0,0,127761,32239,0,32239.0,160000.0,0.0,0.0,0.79850625,0.79850625
399,False,2009_000730,14,27581,126956,9737.0,144800.0,9724,126943,17857,13,27594.0,144813.0,0.3523954482858592,0.9986648865153538,0.8765994765663304,0.8766781767955801
400,True,2009_000825,10,11857,148143,0.0,160000.0,0,148143,11857,0,11857.0,160000.0,0.0,0.0,0.92589375,0.92589375
401,True,2009_000825,12,27645,132355,0.0,160000.0,0,132355,27645,0,27645.0,160000.0,0.0,0.0,0.82721875,0.82721875
402,True,2009_000839,14,150407,9593,0.0,160000.0,0,9593,150407,0,150407.0,160000.0,0.0,0.0,0.05995625,0.05995625
403,True,2009_000892,13,14988,145012,0.0,160000.0,0,145012,14988,0,14988.0,160000.0,0.0,0.0,0.906325,0.906325
404,True,2009_000931,11,9307,150693,0.0,160000.0,0,150693,9307,0,9307.0,160000.0,0.0,0.0,0.94183125,0.94183125
405,True,2009_000935,13,75071,84929,0.0,160000.0,0,84929,75071,0,75071.0,160000.0,0.0,0.0,0.53080625,0.53080625
406,True,2009_001215,14,5432,154568,6539.0,153461.0,0,148029,5432,6539,11971.0,160000.0,0.0,0.0,0.92518125,0.9646033845732792
407,True,2009_001215,12,302,159698,0.0,160000.0,0,159698,302,0,302.0,160000.0,0.0,0.0,0.9981125,0.9981125
408,True,2009_001299,10,17809,142191,0.0,160000.0,0,142191,17809,0,17809.0,160000.0,0.0,0.0,0.88869375,0.88869375
409,True,2009_001433,10,13520,146480,0.0,160000.0,0,146480,13520,0,13520.0,160000.0,0.0,0.0,0.9155,0.9155
410,True,2009_001433,11,20545,139455,0.0,160000.0,0,139455,20545,0,20545.0,160000.0,0.0,0.0,0.87159375,0.87159375
411,False,2009_001535,11,57727,98979,58158.0,98548.0,57662,98483,65,496,58223.0,99044.0,0.9903646325335349,0.9914715086488531,0.9943358507330076,0.9993404229411048
412,False,2009_001663,14,9668,80226,6207.0,83687.0,6146,80165,3522,61,9729.0,83748.0,0.6317196011923116,0.9901723860157886,0.9572168887615227,0.95791461039349
413,False,2009_001687,11,37211,115841,32975.0,120077.0,32691,115557,4520,284,37495.0,120361.0,0.8718762501666889,0.9913874147081122,0.9600867390599945,0.962357487278996
414,False,2009_001687,14,38496,114556,21827.0,131225.0,5227,97956,33269,16600,55096.0,147825.0,0.09487077101785973,0.23947404590644614,0.662648401826484,0.7464736140217184
415,True,2009_001718,11,5067,154933,0.0,160000.0,0,154933,5067,0,5067.0,160000.0,0.0,0.0,0.96833125,0.96833125
416,True,2009_001768,12,57733,102267,0.0,160000.0,0,102267,57733,0,57733.0,160000.0,0.0,0.0,0.63916875,0.63916875
417,True,2009_001854,11,70437,89563,0.0,160000.0,0,89563,70437,0,70437.0,160000.0,0.0,0.0,0.55976875,0.55976875
418,False,2009_002012,11,40188,113604,33717.0,120075.0,33628,113515,6560,89,40277.0,120164.0,0.8349181915236984,0.9973603820031438,0.9446672880396791,0.9453674786591714
419,True,2009_002042,10,3710,156290,0.0,160000.0,0,156290,3710,0,3710.0,160000.0,0.0,0.0,0.9768125,0.9768125
420,True,2009_002097,10,20485,139515,0.0,160000.0,0,139515,20485,0,20485.0,160000.0,0.0,0.0,0.87196875,0.87196875
421,True,2009_002155,12,39438,120562,0.0,160000.0,0,120562,39438,0,39438.0,160000.0,0.0,0.0,0.7535125,0.7535125
422,True,2009_002165,10,38241,121759,0.0,160000.0,0,121759,38241,0,38241.0,160000.0,0.0,0.0,0.76099375,0.76099375
423,False,2009_002185,14,73214,72627,102048.0,43793.0,71479,42058,1735,30569,103783.0,74362.0,0.6887351493019088,0.7004448886798369,0.5655845727656599,0.9603817961774713
424,False,2009_002239,13,45604,97630,47356.0,95878.0,44957,95231,647,2399,48003.0,98277.0,0.9365456325646314,0.9493411605709942,0.969005972913296,0.9932518408811197
425,False,2009_002239,14,9607,133627,3467.0,139767.0,2886,133046,6721,581,10188.0,140348.0,0.2832744405182568,0.8324199596192674,0.9479721834297603,0.9519128263467056
426,True,2009_002317,12,42138,117862,0.0,160000.0,0,117862,42138,0,42138.0,160000.0,0.0,0.0,0.7366375,0.7366375
427,False,2009_002317,14,36199,118234,13448.0,140985.0,12676,117462,23523,772,36971.0,141757.0,0.34286332530902597,0.9425936942296252,0.8286151653886581,0.8331524630279817
428,False,2009_002346,11,2472,149609,2418.0,149663.0,2251,149442,221,167,2639.0,149830.0,0.8529746115953013,0.9309346567411083,0.9974103984515784,0.998523349124366
429,True,2009_002346,13,22087,137913,0.0,160000.0,0,137913,22087,0,22087.0,160000.0,0.0,0.0,0.86195625,0.86195625
430,True,2009_002372,10,10,159990,0.0,160000.0,0,159990,10,0,10.0,160000.0,0.0,0.0,0.9999375,0.9999375
431,False,2009_002382,13,33322,114521,39994.0,107849.0,32524,107051,798,7470,40792.0,115319.0,0.7973131986664052,0.8132219832974946,0.9283032284359038,0.9926007658856364
432,True,2009_002382,12,22485,137515,0.0,160000.0,0,137515,22485,0,22485.0,160000.0,0.0,0.0,0.85946875,0.85946875
433,True,2009_002415,11,103100,56900,0.0,160000.0,0,56900,103100,0,103100.0,160000.0,0.0,0.0,0.355625,0.355625
434,True,2009_002445,14,12754,147246,0.0,160000.0,0,147246,12754,0,12754.0,160000.0,0.0,0.0,0.9202875,0.9202875
435,False,2009_002487,10,13296,124770,9652.0,128414.0,8047,123165,5249,1605,14901.0,130019.0,0.5400308704113818,0.8337132200580191,0.9472846276313462,0.9591243945364213
436,True,2009_002539,14,22694,137306,0.0,160000.0,0,137306,22694,0,22694.0,160000.0,0.0,0.0,0.8581625,0.8581625
437,False,2009_002571,10,34827,101246,4021.0,132052.0,2409,99634,32418,1612,36439.0,133664.0,0.06611048601772826,0.5991047003233027,0.7454063921474743,0.754505800745161
438,True,2009_002584,11,25,159975,0.0,160000.0,0,159975,25,0,25.0,160000.0,0.0,0.0,0.99984375,0.99984375
439,False,2009_002649,14,31739,64050,17565.0,78224.0,21,46506,31718,17544,49283.0,95768.0,0.00042611042347259705,0.0011955593509820667,0.48561106006181604,0.5945234199222745
440,True,2009_002651,12,18782,141218,0.0,160000.0,0,141218,18782,0,18782.0,160000.0,0.0,0.0,0.8826125,0.8826125
441,True,2009_002651,10,17969,142031,0.0,160000.0,0,142031,17969,0,17969.0,160000.0,0.0,0.0,0.88769375,0.88769375
442,False,2009_002732,14,68735,79763,58611.0,89887.0,54042,75194,14693,4569,73304.0,94456.0,0.7372312561388191,0.9220453498490044,0.796074362666215,0.8365392103418737
443,False,2009_002975,12,38421,114426,36899.0,115948.0,36519,114046,1902,380,38801.0,116328.0,0.9411870828071441,0.9897016179300252,0.9803830548105358,0.9835960948011178
444,False,2009_003003,10,54389,92509,39080.0,107818.0,24096,77525,30293,14984,69373.0,122802.0,0.3473397431277298,0.6165813715455476,0.6313007931466914,0.7190357825223989
445,True,2009_003003,13,79873,80127,0.0,160000.0,0,80127,79873,0,79873.0,160000.0,0.0,0.0,0.50079375,0.50079375
446,False,2009_003063,11,11603,144693,11800.0,144496.0,11264,144157,339,536,12139.0,145032.0,0.9279182799242112,0.9545762711864407,0.9939668486954603,0.9976539142952054
447,True,2009_003065,13,8025,151975,0.0,160000.0,0,151975,8025,0,8025.0,160000.0,0.0,0.0,0.94984375,0.94984375
448,True,2009_003071,14,25488,134512,10303.0,149697.0,10050,134259,15438,253,25741.0,149950.0,0.39042772231071055,0.975444045423663,0.8953584528176058,0.8968716807952063
449,True,2009_003071,10,15535,144465,51392.0,108608.0,13537,106610,1998,37855,53390.0,146463.0,0.25354935381157523,0.26340675591531754,0.7278971480851819,0.9816035651149086
450,False,2009_003123,10,8311,145813,9926.0,144198.0,0,135887,8311,9926,18237.0,154124.0,0.0,0.0,0.8816731982040436,0.9423639717610508
451,False,2009_003196,13,15024,141393,15257.0,141160.0,14694,140830,330,563,15587.0,141723.0,0.9427086674793097,0.9630989054204627,0.9936989761718281,0.997662227259847
452,True,2009_003217,12,33003,126997,0.0,160000.0,0,126997,33003,0,33003.0,160000.0,0.0,0.0,0.79373125,0.79373125
453,True,2009_003241,10,45794,114206,0.0,160000.0,0,114206,45794,0,45794.0,160000.0,0.0,0.0,0.7137875,0.7137875
454,False,2009_003269,14,40057,114667,48748.0,105976.0,37289,103208,2768,11459,51516.0,117435.0,0.7238333721562233,0.7649339460080413,0.8788521309660663,0.9738808786895146
455,False,2009_003323,12,15969,138734,16262.0,138441.0,15753,138225,216,509,16478.0,138950.0,0.9560019419832504,0.9687000368958307,0.9947822957898524,0.9984397685656706
456,True,2009_003323,11,18366,141634,0.0,160000.0,0,141634,18366,0,18366.0,160000.0,0.0,0.0,0.8852125,0.8852125
457,False,2009_003466,11,54664,100242,41287.0,113619.0,35723,94678,18941,5564,60228.0,119183.0,0.5931294414558013,0.8652360307118463,0.7943918176249969,0.8332937272815286
458,True,2009_003481,10,9539,150461,0.0,160000.0,0,150461,9539,0,9539.0,160000.0,0.0,0.0,0.94038125,0.94038125
459,True,2009_003494,12,27756,132244,0.0,160000.0,0,132244,27756,0,27756.0,160000.0,0.0,0.0,0.826525,0.826525
460,False,2009_003507,10,14140,134530,10592.0,138078.0,8578,132516,5562,2014,16154.0,140092.0,0.5310139903429492,0.809856495468278,0.9459212517488508,0.959718420023465
461,True,2009_003576,11,4661,155339,0.0,160000.0,0,155339,4661,0,4661.0,160000.0,0.0,0.0,0.97086875,0.97086875
462,False,2009_003576,14,17910,136470,13509.0,140871.0,11351,134312,6559,2158,20068.0,143029.0,0.5656268686466015,0.8402546450514472,0.93905431765586,0.9534396717564296
463,False,2009_003756,11,81839,68570,65174.0,85235.0,63015,66411,18824,2159,83998.0,87394.0,0.7501964332484107,0.9668732930309633,0.7599034258644758,0.7791517569073737
464,False,2009_003804,12,29938,123410,29549.0,123799.0,29364,123225,574,185,30123.0,123984.0,0.9748033064435813,0.9937392128329215,0.9938782423538521,0.9953634520472702
465,False,2009_003810,11,56038,96622,51227.0,101433.0,50423,95818,5615,804,56842.0,102237.0,0.8870729390239611,0.9843051515802214,0.93721451138042,0.9446432620547554
466,True,2009_003849,11,3033,156967,0.0,160000.0,0,156967,3033,0,3033.0,160000.0,0.0,0.0,0.98104375,0.98104375
467,True,2009_003849,12,27161,132839,0.0,160000.0,0,132839,27161,0,27161.0,160000.0,0.0,0.0,0.83024375,0.83024375
468,False,2009_003903,12,18570,132132,19532.0,131170.0,16153,128753,2417,3379,21949.0,134549.0,0.7359332999225477,0.8270018431292239,0.9569227567651933,0.9815735305328962
469,True,2009_003928,14,9516,150484,0.0,160000.0,0,150484,9516,0,9516.0,160000.0,0.0,0.0,0.940525,0.940525
470,True,2009_003991,14,18735,141265,13526.0,146474.0,6571,134310,12164,6955,25690.0,153429.0,0.25578045932269367,0.4858051160727488,0.8753886162329155,0.9169545448338955
471,True,2009_003991,10,17439,142561,13276.0,146724.0,11075,140360,6364,2201,19640.0,148925.0,0.5639002036659878,0.8342121120819525,0.9424878294443512,0.956626046181947
472,False,2009_004033,11,3262,155554,3236.0,155580.0,3106,155424,156,130,3392.0,155710.0,0.9156839622641509,0.9598269468479604,0.9981632521996018,0.9989973004242191
473,False,2009_004043,13,46793,104952,33743.0,118002.0,33730,104939,13063,13,46806.0,118015.0,0.7206341067384523,0.9996147349079809,0.8892005253569462,0.889298486466331
474,True,2009_004043,13,53372,106628,33743.0,126257.0,33705,106590,19667,38,53410.0,126295.0,0.6310615989515073,0.9988738405002519,0.8439764044498991,0.8442304189074665
475,True,2009_004140,14,136,159864,0.0,160000.0,0,159864,136,0,136.0,160000.0,0.0,0.0,0.99915,0.99915
476,True,2009_004221,13,17075,142925,0.0,160000.0,0,142925,17075,0,17075.0,160000.0,0.0,0.0,0.89328125,0.89328125
477,False,2009_004455,13,36990,115407,34809.0,117588.0,33798,114396,3192,1011,38001.0,118599.0,0.8893976474303308,0.9709557872963889,0.9645612526243897,0.9728543728951934
478,True,2009_004497,13,75468,84532,0.0,160000.0,0,84532,75468,0,75468.0,160000.0,0.0,0.0,0.528325,0.528325
479,False,2009_004507,11,44378,107632,44160.0,107850.0,43931,107403,447,229,44607.0,108079.0,0.9848454278476473,0.9948143115942029,0.9937453159263132,0.9958553546592489
480,True,2009_004507,10,10645,149355,0.0,160000.0,0,149355,10645,0,10645.0,160000.0,0.0,0.0,0.93346875,0.93346875
481,False,2009_004581,11,8645,148825,8015.0,149455.0,7854,148664,791,161,8806.0,149616.0,0.8918918918918919,0.9799126637554585,0.9936370441663993,0.9947074370211769
482,True,2009_004592,10,13258,146742,0.0,160000.0,0,146742,13258,0,13258.0,160000.0,0.0,0.0,0.9171375,0.9171375
483,True,2009_004738,14,32413,127587,7400.0,152600.0,7400,127587,25013,0,32413.0,152600.0,0.22830345848887793,1.0,0.8360878112712975,0.8360878112712975
484,False,2009_004738,14,29146,125076,7400.0,146822.0,7400,125076,21746,0,29146.0,146822.0,0.25389418788169904,1.0,0.8518886815327403,0.8518886815327403
485,True,2009_004848,13,16125,143875,0.0,160000.0,0,143875,16125,0,16125.0,160000.0,0.0,0.0,0.89921875,0.89921875
486,True,2009_004859,11,28079,131921,0.0,160000.0,0,131921,28079,0,28079.0,160000.0,0.0,0.0,0.82450625,0.82450625
487,True,2009_004859,13,10639,149361,0.0,160000.0,0,149361,10639,0,10639.0,160000.0,0.0,0.0,0.93350625,0.93350625
488,False,2009_004942,12,40776,111534,40415.0,111895.0,39663,110782,1113,752,41528.0,112647.0,0.955090541321518,0.9813930471359644,0.9834438555842588,0.9900531748514232
489,False,2009_004987,13,24134,127030,13660.0,137504.0,13645,127015,10489,15,24149.0,137519.0,0.5650337488094745,0.9989019033674963,0.9236178273547655,0.9237185827321387
490,False,2009_004987,14,22477,128687,7379.0,143785.0,5132,126440,17345,2247,24724.0,146032.0,0.20757159035754733,0.6954871933866378,0.8658376246302181,0.8793685015822235
491,True,2009_004994,14,42489,117511,27049.0,132951.0,24566,115028,17923,2483,44972.0,135434.0,0.5462510006226097,0.9082036304484454,0.8493288243720188,0.8651909350061301
492,False,2009_004994,14,22082,132758,27049.0,127791.0,19548,125257,2534,7501,29583.0,135292.0,0.6607849102525098,0.722688454286665,0.9258270999024333,0.9801707475487319
493,True,2009_005038,14,42209,117791,47133.0,112867.0,23712,94370,18497,23421,65630.0,136288.0,0.36129818680481485,0.5030870091019031,0.6924307349142992,0.8361168454907103
494,False,2009_005038,14,45492,102666,47133.0,101025.0,31386,86919,14106,15747,61239.0,116772.0,0.5125165335815411,0.6659028706002164,0.7443479601274278,0.8603711952487009
495,False,2009_005078,13,19470,134220,16221.0,137469.0,16057,134056,3413,164,19634.0,137633.0,0.8178160334114292,0.9898896492201468,0.9740105933896667,0.9751725843644748
496,True,2009_005087,13,16795,143205,0.0,160000.0,0,143205,16795,0,16795.0,160000.0,0.0,0.0,0.89503125,0.89503125
497,True,2009_005217,10,78092,81908,0.0,160000.0,0,81908,78092,0,78092.0,160000.0,0.0,0.0,0.511925,0.511925
498,True,2009_005217,13,9693,150307,0.0,160000.0,0,150307,9693,0,9693.0,160000.0,0.0,0.0,0.93941875,0.93941875
499,False,2010_000003,11,7049,142073,9570.0,139552.0,6532,139035,517,3038,10087.0,142590.0,0.6475661742837315,0.6825496342737722,0.9750683778666106,0.9962952877780326
500,False,2010_000038,12,22754,129520,28212.0,124062.0,22327,123635,427,5885,28639.0,129947.0,0.7796012430601628,0.7914008223451013,0.9514263507429952,0.9965581725266399
501,True,2010_000038,10,21126,138874,0.0,160000.0,0,138874,21126,0,21126.0,160000.0,0.0,0.0,0.8679625,0.8679625
502,True,2010_000087,14,965,159035,6646.0,153354.0,0,152389,965,6646,7611.0,160000.0,0.0,0.0,0.95243125,0.9937073698762341
503,False,2010_000087,14,3936,143293,6646.0,140583.0,0,136647,3936,6646,10582.0,147229.0,0.0,0.0,0.928125573086824,0.9720023046883336
504,True,2010_000110,14,11457,148543,34844.0,125156.0,11129,124828,328,23715,35172.0,148871.0,0.31641646764471737,0.3193950177935943,0.8384977598054691,0.9973792706702036
505,True,2010_000110,10,142443,17557,0.0,160000.0,0,17557,142443,0,142443.0,160000.0,0.0,0.0,0.10973125,0.10973125
506,True,2010_000159,14,137701,22299,0.0,160000.0,0,22299,137701,0,137701.0,160000.0,0.0,0.0,0.13936875,0.13936875
507,True,2010_000174,14,38081,121919,44475.0,115525.0,33789,111233,4292,10686,48767.0,126211.0,0.6928660774704206,0.7597301854974705,0.8813257164589458,0.9628478684267474
508,False,2010_000174,14,44429,107156,44475.0,107110.0,41553,104234,2876,2922,47351.0,110032.0,0.8775527443982176,0.9343001686340641,0.9473062381852552,0.9731490990570442
509,True,2010_000216,10,72946,87054,0.0,160000.0,0,87054,72946,0,72946.0,160000.0,0.0,0.0,0.5440875,0.5440875
510,True,2010_000238,12,26565,133435,0.0,160000.0,0,133435,26565,0,26565.0,160000.0,0.0,0.0,0.83396875,0.83396875
511,False,2010_000256,14,31930,116295,10136.0,138089.0,9120,115279,22810,1016,32946.0,139105.0,0.2768166089965398,0.8997632202052092,0.828719312749362,0.8348166762015802
512,True,2010_000422,14,18002,141998,0.0,160000.0,0,141998,18002,0,18002.0,160000.0,0.0,0.0,0.8874875,0.8874875
513,False,2010_000530,14,16730,139399,16112.0,140017.0,15467,138754,1263,645,17375.0,140662.0,0.8901870503597122,0.95996772591857,0.9864355689525245,0.9909796667547512
514,True,2010_000559,12,16371,143629,0.0,160000.0,0,143629,16371,0,16371.0,160000.0,0.0,0.0,0.89768125,0.89768125
515,False,2010_000639,11,8501,144202,9280.0,143423.0,8009,142931,492,1271,9772.0,144694.0,0.8195865738845681,0.8630387931034482,0.9878156661644574,0.9965695878624767
516,True,2010_000666,14,18907,141093,3898.0,156102.0,2847,140042,16060,1051,19958.0,157153.0,0.1426495640845776,0.7303745510518215,0.8911188459653968,0.8971185506912147
517,False,2010_000666,14,5932,143962,3898.0,145996.0,3528,143592,2404,370,6302.0,146366.0,0.5598222786417011,0.905079527963058,0.9810475110339834,0.9835337954464506
518,True,2010_000738,10,4746,155254,0.0,160000.0,0,155254,4746,0,4746.0,160000.0,0.0,0.0,0.9703375,0.9703375
519,False,2010_000788,11,30721,124282,29946.0,125057.0,29573,123909,1148,373,31094.0,125430.0,0.9510838103814241,0.9875442463100247,0.987873714422387,0.9908201859951862
520,True,2010_000874,14,68237,91763,0.0,160000.0,0,91763,68237,0,68237.0,160000.0,0.0,0.0,0.57351875,0.57351875
521,False,2010_000904,11,132612,20387,101386.0,51613.0,98403,17404,34209,2983,135595.0,54596.0,0.7257126000221247,0.9705777918055747,0.31877793244926367,0.33720186774649796
522,False,2010_001024,14,2830,142641,5938.0,139533.0,2752,139455,78,3186,6016.0,142719.0,0.4574468085106383,0.46345570899292693,0.9771298845984067,0.9994409924533981
523,True,2010_001124,12,78932,81068,0.0,160000.0,0,81068,78932,0,78932.0,160000.0,0.0,0.0,0.506675,0.506675
524,False,2010_001251,13,71692,79936,71963.0,79665.0,68679,76652,3013,3284,74976.0,82949.0,0.9160131241997439,0.9543654377944222,0.9240858840974575,0.9621791250862989
525,False,2010_001264,11,81720,72821,82747.0,71794.0,80350,70424,1370,2397,84117.0,74191.0,0.9552171380339289,0.971032182435617,0.9492256473157121,0.9809176254283087
526,False,2010_001313,13,7160,148785,4871.0,151074.0,4316,148230,2844,555,7715.0,151629.0,0.5594296824368115,0.8860603572161774,0.9775834438003285,0.981174788514238
527,False,2010_001313,14,6969,148976,2799.0,153146.0,2536,148713,4433,263,7232.0,153409.0,0.3506637168141593,0.9060378706680957,0.9693890188971964,0.9710537656876445
528,True,2010_001367,12,26519,133481,0.0,160000.0,0,133481,26519,0,26519.0,160000.0,0.0,0.0,0.83425625,0.83425625
529,False,2010_001376,11,91347,51505,92652.0,50200.0,91072,49925,275,1580,92927.0,51780.0,0.9800380944181992,0.9829469412424988,0.9641753572808034,0.9945219123505976
530,False,2010_001451,12,85233,69212,84981.0,69464.0,84403,68634,830,578,85811.0,70042.0,0.983591847199077,0.9931984796601593,0.9798977756203421,0.9880513647356904
531,True,2010_001553,11,145750,14250,0.0,160000.0,0,14250,145750,0,145750.0,160000.0,0.0,0.0,0.0890625,0.0890625
532,True,2010_001563,13,8923,151077,0.0,160000.0,0,151077,8923,0,8923.0,160000.0,0.0,0.0,0.94423125,0.94423125
533,True,2010_001563,11,2747,157253,1746.0,158254.0,1672,157179,1075,74,2821.0,158328.0,0.5926976249556895,0.9576174112256587,0.9927429134455056,0.9932071227267557
534,False,2010_001579,10,38555,110647,52274.0,96928.0,20518,78891,18037,31756,70311.0,128684.0,0.29181778100155026,0.3925087041358993,0.6130598986665009,0.8139134202707164
535,False,2010_001579,14,43471,105731,59648.0,89554.0,34925,81008,8546,24723,68194.0,114277.0,0.5121418306595888,0.5855183744635193,0.708874051646438,0.9045715434263126
536,False,2010_001692,14,37719,113551,25890.0,125380.0,23083,110744,14636,2807,40526.0,128187.0,0.5695849578048661,0.8915797605252993,0.8639253590457691,0.883266868719094
537,False,2010_001699,14,20991,126639,20290.0,127340.0,18514,124863,2477,1776,22767.0,129116.0,0.8131945359511574,0.9124691966485954,0.9670606276526534,0.9805481388408984
538,False,2010_001734,14,1939,152114,2921.0,151132.0,1939,151132,0,982,2921.0,152114.0,0.6638137624101336,0.6638137624101336,0.9935443154476248,1.0
539,True,2010_001767,10,14822,145178,0.0,160000.0,0,145178,14822,0,14822.0,160000.0,0.0,0.0,0.9073625,0.9073625
540,True,2010_001851,12,4391,155609,0.0,160000.0,0,155609,4391,0,4391.0,160000.0,0.0,0.0,0.97255625,0.97255625
541,True,2010_001908,13,5419,154581,0.0,160000.0,0,154581,5419,0,5419.0,160000.0,0.0,0.0,0.96613125,0.96613125
542,False,2010_001956,11,87338,67765,72613.0,82490.0,67051,62203,20287,5562,92900.0,88052.0,0.7217545748116254,0.9234021456213075,0.7064348339617499,0.7540671596557158
543,True,2010_002017,13,20592,139408,0.0,160000.0,0,139408,20592,0,20592.0,160000.0,0.0,0.0,0.8713,0.8713
544,False,2010_002137,14,8789,117957,11571.0,115175.0,8360,114746,429,3211,12000.0,118386.0,0.6966666666666667,0.722495894909688,0.9692531211460814,0.9962752333405687
