,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
382,True,2008_008393,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
383,False,2008_008421,12,63610,89286,64495.0,88401.0,63262,88053,348,1233,64843.0,89634.0,0.9756180312446987,0.9808822389332507,0.9823616038556797,0.9960633929480436
384,True,2008_008469,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
385,True,2009_000012,11,21965,138035,0.0,160000.0,0,138035,21965,0,21965.0,160000.0,0.0,0.0,0.86271875,0.86271875
386,False,2009_000074,13,54685,97380,39729.0,112336.0,39433,97084,15252,296,54981.0,112632.0,0.7172114003019224,0.99254952301845,0.8619575253924284,0.8642287423443954
387,True,2009_000074,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
388,True,2009_000156,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
389,False,2009_000219,14,4505,149055,30930.0,122630.0,4389,122514,116,26541,31046.0,149171.0,0.14137086903304774,0.14190106692531523,0.8212990460612317,0.9990540650737992
390,False,2009_000309,14,9454,134115,21563.0,122006.0,9367,121919,87,12196,21650.0,134202.0,0.4326558891454965,0.43440152112414787,0.9084737932370606,0.9992869203153943
391,False,2009_000412,12,43586,96897,47216.0,93267.0,42874,92555,712,4342,47928.0,97609.0,0.8945501585711901,0.9080396475770925,0.9482219877265416,0.9923660029806899
392,False,2009_000418,14,40033,113054,35027.0,118060.0,34206,112233,5827,821,40854.0,118881.0,0.8372741959171685,0.9765609387044281,0.9440785323138264,0.950643740470947
393,False,2009_000421,14,331,154775,4588.0,150518.0,331,150518,0,4257,4588.0,154775.0,0.07214472537053182,0.07214472537053182,0.9724955580681635,1.0
394,False,2009_000457,14,3886,142060,7623.0,138323.0,3756,138193,130,3867,7753.0,142190.0,0.48445762930478525,0.4927194018103109,0.9718897250158239,0.9990601707597435
395,False,2009_000704,14,21176,121804,31401.0,111579.0,20214,110617,962,11187,32363.0,122766.0,0.6246021691437753,0.643737460590427,0.90103937572292,0.9913783059536293
396,True,2009_000705,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
397,False,2009_000727,12,0,152651,7950.0,144701.0,0,144701,0,7950,7950.0,152651.0,0.0,0.0,0.9479204197810692,1.0
398,True,2009_000730,11,1141,158859,0.0,160000.0,0,158859,1141,0,1141.0,160000.0,0.0,0.0,0.99286875,0.99286875
399,False,2009_000730,14,0,154537,9737.0,144800.0,0,144800,0,9737,9737.0,154537.0,0.0,0.0,0.9369924354685286,1.0
400,True,2009_000825,10,8119,151881,0.0,160000.0,0,151881,8119,0,8119.0,160000.0,0.0,0.0,0.94925625,0.94925625
401,True,2009_000825,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
402,True,2009_000839,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
403,True,2009_000892,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
404,True,2009_000931,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
405,True,2009_000935,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
406,True,2009_001215,14,0,160000,6539.0,153461.0,0,153461,0,6539,6539.0,160000.0,0.0,0.0,0.95913125,1.0
407,True,2009_001215,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
408,True,2009_001299,10,8262,151738,0.0,160000.0,0,151738,8262,0,8262.0,160000.0,0.0,0.0,0.9483625,0.9483625
409,True,2009_001433,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
410,True,2009_001433,11,778,159222,0.0,160000.0,0,159222,778,0,778.0,160000.0,0.0,0.0,0.9951375,0.9951375
411,False,2009_001535,11,57724,98982,58158.0,98548.0,57652,98476,72,506,58230.0,99054.0,0.990073845097029,0.991299563258709,0.9941647989985261,0.9992693915655315
412,False,2009_001663,14,0,89894,6207.0,83687.0,0,83687,0,6207,6207.0,89894.0,0.0,0.0,0.9309520101452822,1.0
413,False,2009_001687,11,32613,120439,32975.0,120077.0,32389,119853,224,586,33199.0,120663.0,0.9756016747492394,0.9822289613343442,0.9932870888341911,0.9981345303430299
414,False,2009_001687,14,0,153052,21827.0,131225.0,0,131225,0,21827,21827.0,153052.0,0.0,0.0,0.8573883386038732,1.0
415,True,2009_001718,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
416,True,2009_001768,12,48466,111534,0.0,160000.0,0,111534,48466,0,48466.0,160000.0,0.0,0.0,0.6970875,0.6970875
417,True,2009_001854,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
418,False,2009_002012,11,32718,121074,33717.0,120075.0,32572,119929,146,1145,33863.0,121220.0,0.961875793639075,0.9660408695910075,0.9893499422537535,0.9987840932750365
419,True,2009_002042,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
420,True,2009_002097,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
421,True,2009_002155,12,33657,126343,0.0,160000.0,0,126343,33657,0,33657.0,160000.0,0.0,0.0,0.78964375,0.78964375
422,True,2009_002165,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
423,False,2009_002185,14,65362,80479,102048.0,43793.0,61978,40409,3384,40070,105432.0,83863.0,0.5878480916609758,0.6073416431483224,0.4818453906967316,0.9227273765213618
424,False,2009_002239,13,45534,97700,47356.0,95878.0,45043,95387,491,2313,47847.0,98191.0,0.94139653478797,0.9511571923304333,0.971443411310609,0.9948789086130291
425,False,2009_002239,14,779,142455,3467.0,139767.0,779,139767,0,2688,3467.0,142455.0,0.22468993366022497,0.22468993366022497,0.9811308834368748,1.0
426,True,2009_002317,12,9,159991,0.0,160000.0,0,159991,9,0,9.0,160000.0,0.0,0.0,0.99994375,0.99994375
427,False,2009_002317,14,0,154433,13448.0,140985.0,0,140985,0,13448,13448.0,154433.0,0.0,0.0,0.9129201660266912,1.0
428,False,2009_002346,11,2413,149668,2418.0,149663.0,2254,149504,159,164,2577.0,149827.0,0.8746604578967792,0.9321753515301903,0.9978441802879321,0.998937613170924
429,True,2009_002346,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
430,True,2009_002372,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
431,False,2009_002382,13,24874,122969,39994.0,107849.0,24659,107634,215,15335,40209.0,123184.0,0.6132706607973339,0.6165674851227684,0.8737660735160411,0.9980064720117943
432,True,2009_002382,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
433,True,2009_002415,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
434,True,2009_002445,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
435,False,2009_002487,10,5507,132559,9652.0,128414.0,5204,128111,303,4448,9955.0,132862.0,0.5227523857358112,0.5391628677994198,0.9642410922611432,0.9976404441883284
436,True,2009_002539,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
437,False,2009_002571,10,5866,130207,4021.0,132052.0,0,126186,5866,4021,9887.0,136073.0,0.0,0.0,0.927340471658595,0.9555781055947657
438,True,2009_002584,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
439,False,2009_002649,14,0,95789,17565.0,78224.0,0,78224,0,17565,17565.0,95789.0,0.0,0.0,0.8166282140955642,1.0
440,True,2009_002651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
441,True,2009_002651,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
442,False,2009_002732,14,59124,89374,58611.0,89887.0,54839,85602,4285,3772,62896.0,93659.0,0.8718996438565251,0.9356434798928529,0.913975165227047,0.9523290353443769
443,False,2009_002975,12,36502,116345,36899.0,115948.0,35815,115261,687,1084,37586.0,117032.0,0.9528813920076624,0.9706225100951246,0.9848673866976554,0.9940749301410977
444,False,2009_003003,10,25528,121370,39080.0,107818.0,24416,106706,1112,14664,40192.0,122482.0,0.607484076433121,0.6247697031729785,0.8711974004343496,0.9896863232484372
445,True,2009_003003,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
446,False,2009_003063,11,11766,144530,11800.0,144496.0,11513,144243,253,287,12053.0,144783.0,0.9551978760474571,0.9756779661016949,0.9962702803505936,0.9982490864799025
447,True,2009_003065,13,6038,153962,0.0,160000.0,0,153962,6038,0,6038.0,160000.0,0.0,0.0,0.9622625,0.9622625
448,True,2009_003071,14,13082,146918,10303.0,149697.0,9993,146608,3089,310,13392.0,150007.0,0.7461917562724014,0.9699116762108124,0.9773410574173206,0.9793649839342138
449,True,2009_003071,10,15707,144293,51392.0,108608.0,15587,108488,120,35805,51512.0,144413.0,0.3025896878397267,0.3032962328767123,0.7512343071607127,0.9988951090159104
450,False,2009_003123,10,0,154124,9926.0,144198.0,0,144198,0,9926,9926.0,154124.0,0.0,0.0,0.9355973112558719,1.0
451,False,2009_003196,13,14707,141710,15257.0,141160.0,14640,141093,67,617,15324.0,141777.0,0.9553641346906813,0.9595595464377007,0.9951755221227703,0.9995253612921507
452,True,2009_003217,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
453,True,2009_003241,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
454,False,2009_003269,14,49476,105248,48748.0,105976.0,47481,103981,1995,1267,50743.0,107243.0,0.935715271071872,0.9740091901206204,0.9695830963326277,0.9811749830150223
455,False,2009_003323,12,14284,140419,16262.0,138441.0,14268,138425,16,1994,16278.0,140435.0,0.8765204570586067,0.8773828557373017,0.985687328657386,0.9998844273011608
456,True,2009_003323,11,13601,146399,0.0,160000.0,0,146399,13601,0,13601.0,160000.0,0.0,0.0,0.91499375,0.91499375
457,False,2009_003466,11,30920,123986,41287.0,113619.0,21381,104080,9539,19906,50826.0,133525.0,0.4206705229606894,0.5178627655194129,0.7794794982213069,0.9160439715188481
458,True,2009_003481,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
459,True,2009_003494,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
460,False,2009_003507,10,9353,139317,10592.0,138078.0,7662,136387,1691,2930,12283.0,141008.0,0.6237889766343727,0.7233761329305136,0.9672288097129241,0.9877532988600646
461,True,2009_003576,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
462,False,2009_003576,14,15755,138625,13509.0,140871.0,13011,138127,2744,498,16253.0,141369.0,0.8005291330831231,0.9631356873195648,0.9770671080647101,0.9805211860496482
463,False,2009_003756,11,0,150409,65174.0,85235.0,0,85235,0,65174,65174.0,150409.0,0.0,0.0,0.566688163607231,1.0
464,False,2009_003804,12,29013,124335,29549.0,123799.0,28679,123465,334,870,29883.0,124669.0,0.9597095338486765,0.970557379268334,0.9903424267460235,0.997302078368969
465,False,2009_003810,11,48844,103816,51227.0,101433.0,48311,100900,533,2916,51760.0,104349.0,0.9333655332302937,0.9430768930446835,0.9669474551744626,0.994745299853105
466,True,2009_003849,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
467,True,2009_003849,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
468,False,2009_003903,12,11649,139053,19532.0,131170.0,10688,130209,961,8844,20493.0,140014.0,0.5215439418337969,0.547204587343846,0.9299712885854272,0.992673629640924
469,True,2009_003928,14,3155,156845,0.0,160000.0,0,156845,3155,0,3155.0,160000.0,0.0,0.0,0.98028125,0.98028125
470,True,2009_003991,14,26021,133979,13526.0,146474.0,13099,133552,12922,427,26448.0,146901.0,0.4952737447065941,0.9684311695992902,0.9091292775406566,0.9117795649739886
471,True,2009_003991,10,135,159865,13276.0,146724.0,0,146589,135,13276,13411.0,160000.0,0.0,0.0,0.91618125,0.9990799051279954
472,False,2009_004033,11,2918,155898,3236.0,155580.0,2912,155574,6,324,3242.0,155904.0,0.8982109808760025,0.899876390605686,0.9978833128078818,0.9999614346317007
473,False,2009_004043,13,43581,108164,33743.0,118002.0,33607,108028,9974,136,43717.0,118138.0,0.7687398494864698,0.9959695344219541,0.9144221165078129,0.9154760088812054
474,True,2009_004043,13,47855,112145,33743.0,126257.0,33383,111785,14472,360,48215.0,126617.0,0.6923778906979156,0.9893311205287022,0.8828593316853187,0.8853766523836302
475,True,2009_004140,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
476,True,2009_004221,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
477,False,2009_004455,13,34718,117679,34809.0,117588.0,33734,116604,984,1075,35793.0,118663.0,0.942474785572598,0.9691171823379011,0.9826483402577046,0.9916317991631799
478,True,2009_004497,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
479,False,2009_004507,11,44267,107743,44160.0,107850.0,43938,107521,329,222,44489.0,108072.0,0.9876149160466632,0.9949728260869565,0.994901547116737,0.9969494668521094
480,True,2009_004507,10,9331,150669,0.0,160000.0,0,150669,9331,0,9331.0,160000.0,0.0,0.0,0.94168125,0.94168125
481,False,2009_004581,11,7984,149486,8015.0,149455.0,7601,149072,383,414,8398.0,149869.0,0.90509645153608,0.9483468496568933,0.9946820222994749,0.9974373557258037
482,True,2009_004592,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
483,True,2009_004738,14,0,160000,7400.0,152600.0,0,152600,0,7400,7400.0,160000.0,0.0,0.0,0.95375,1.0
484,False,2009_004738,14,28859,125363,7400.0,146822.0,7400,125363,21459,0,28859.0,146822.0,0.25641914134238886,1.0,0.8538434294588004,0.8538434294588004
485,True,2009_004848,13,6646,153354,0.0,160000.0,0,153354,6646,0,6646.0,160000.0,0.0,0.0,0.9584625,0.9584625
486,True,2009_004859,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
487,True,2009_004859,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
488,False,2009_004942,12,40308,112002,40415.0,111895.0,39108,110695,1200,1307,41615.0,113202.0,0.9397572990508231,0.9676605220833849,0.9778537481669936,0.9892756602171678
489,False,2009_004987,13,20614,130550,13660.0,137504.0,12785,129675,7829,875,21489.0,138379.0,0.594955558657918,0.9359443631039531,0.9371002825573245,0.9430634745171049
490,False,2009_004987,14,703,150461,7379.0,143785.0,681,143763,22,6698,7401.0,150483.0,0.09201459262261856,0.09228892803902967,0.9553437929865832,0.9998469937754286
491,True,2009_004994,14,44330,115670,27049.0,132951.0,26789,115410,17541,260,44590.0,133211.0,0.600784929356358,0.9903878147066435,0.8663698943780919,0.8680641740189995
492,False,2009_004994,14,24139,130701,27049.0,127791.0,23529,127181,610,3520,27659.0,131311.0,0.8506815141545248,0.8698657991053274,0.9685479510475131,0.9952265809016284
493,True,2009_005038,14,6274,153726,47133.0,112867.0,5925,112518,349,41208,47482.0,154075.0,0.12478412872246325,0.1257081026032716,0.7302807074476716,0.9969078650092587
494,False,2009_005038,14,47311,100847,47133.0,101025.0,44687,98401,2624,2446,49757.0,103471.0,0.8981047892758808,0.9481043005961852,0.9510007634989514,0.9740262311309081
495,False,2009_005078,13,19281,134409,16221.0,137469.0,16022,134210,3259,199,19480.0,137668.0,0.8224845995893224,0.9877319524073731,0.9748815992096929,0.976292836930508
496,True,2009_005087,13,15521,144479,0.0,160000.0,0,144479,15521,0,15521.0,160000.0,0.0,0.0,0.90299375,0.90299375
497,True,2009_005217,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
498,True,2009_005217,13,344,159656,0.0,160000.0,0,159656,344,0,344.0,160000.0,0.0,0.0,0.99785,0.99785
499,False,2010_000003,11,6890,142232,9570.0,139552.0,6868,139530,22,2702,9592.0,142254.0,0.7160133444537115,0.7176593521421107,0.9808511535703741,0.9998423526714056
500,False,2010_000038,12,22231,130043,28212.0,124062.0,21978,123809,253,6234,28465.0,130296.0,0.7721060952046372,0.7790301999149298,0.9502133603487444,0.9979606970708195
501,True,2010_000038,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
502,True,2010_000087,14,0,160000,6646.0,153354.0,0,153354,0,6646,6646.0,160000.0,0.0,0.0,0.9584625,1.0
503,False,2010_000087,14,4733,142496,6646.0,140583.0,1794,137644,2939,4852,9585.0,145435.0,0.18716744913928013,0.26993680409268733,0.9464296764877781,0.9790942005790174
504,True,2010_000110,14,0,160000,34844.0,125156.0,0,125156,0,34844,34844.0,160000.0,0.0,0.0,0.782225,1.0
505,True,2010_000110,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
506,True,2010_000159,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
507,True,2010_000174,14,46914,113086,44475.0,115525.0,42880,111491,4034,1595,48509.0,117120.0,0.8839596775856027,0.9641371557054526,0.9519381830601092,0.9650811512659597
508,False,2010_000174,14,43087,108498,44475.0,107110.0,42801,106824,286,1674,44761.0,108784.0,0.9562118808784433,0.9623608768971332,0.981982644506545,0.9973298478199981
509,True,2010_000216,10,12188,147812,0.0,160000.0,0,147812,12188,0,12188.0,160000.0,0.0,0.0,0.923825,0.923825
510,True,2010_000238,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
511,False,2010_000256,14,8421,139804,10136.0,138089.0,8206,137874,215,1930,10351.0,140019.0,0.7927736450584485,0.8095895816890292,0.9846806504831487,0.9984430331163235
512,True,2010_000422,14,86,159914,0.0,160000.0,0,159914,86,0,86.0,160000.0,0.0,0.0,0.9994625,0.9994625
513,False,2010_000530,14,15573,140556,16112.0,140017.0,15517,139961,56,595,16168.0,140612.0,0.9597352795645719,0.9630710029791459,0.9953702386709526,0.9996000485655313
514,True,2010_000559,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
515,False,2010_000639,11,0,152703,9280.0,143423.0,0,143423,0,9280,9280.0,152703.0,0.0,0.0,0.9392284369003884,1.0
516,True,2010_000666,14,1525,158475,3898.0,156102.0,1377,155954,148,2521,4046.0,158623.0,0.3403361344537815,0.35325808106721396,0.9831739407273851,0.9990519019615379
517,False,2010_000666,14,10131,139763,3898.0,145996.0,3502,139367,6629,396,10527.0,146392.0,0.3326683765555239,0.8984094407388404,0.9520124050494563,0.9545946464286693
518,True,2010_000738,10,729,159271,0.0,160000.0,0,159271,729,0,729.0,160000.0,0.0,0.0,0.99544375,0.99544375
519,False,2010_000788,11,26363,128640,29946.0,125057.0,26230,124924,133,3716,30079.0,128773.0,0.8720369693141394,0.8759099712816403,0.9701101939071078,0.9989364849628569
520,True,2010_000874,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
521,False,2010_000904,11,0,152999,101386.0,51613.0,0,51613,0,101386,101386.0,152999.0,0.0,0.0,0.3373420741312035,1.0
522,False,2010_001024,14,5950,139521,5938.0,139533.0,5206,138789,744,732,6682.0,140265.0,0.7791080514815923,0.8767261704277535,0.9894770612768687,0.9946679280170282
523,True,2010_001124,12,42024,117976,0.0,160000.0,0,117976,42024,0,42024.0,160000.0,0.0,0.0,0.73735,0.73735
524,False,2010_001251,13,70783,80845,71963.0,79665.0,69266,78148,1517,2697,73480.0,82362.0,0.942651061513337,0.9625224073482206,0.9488356280809112,0.9809577606226072
525,False,2010_001264,11,69403,85138,82747.0,71794.0,69208,71599,195,13539,82942.0,85333.0,0.8344144100696873,0.8363807751338417,0.8390540588049172,0.9972838955901607
526,False,2010_001313,13,7093,148852,4871.0,151074.0,4175,148156,2918,696,7789.0,151770.0,0.536012325073822,0.8571135290494765,0.9761876523687159,0.9806849623363385
527,False,2010_001313,14,1672,154273,2799.0,153146.0,1518,152992,154,1281,2953.0,154427.0,0.5140535049102608,0.5423365487674169,0.9907075835184261,0.9989944236219033
528,True,2010_001367,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
529,False,2010_001376,11,55393,87459,92652.0,50200.0,55393,50200,0,37259,92652.0,87459.0,0.5978608125026983,0.5978608125026983,0.5739832378600258,1.0
530,False,2010_001451,12,79087,75358,84981.0,69464.0,78713,69090,374,6268,85355.0,75732.0,0.9221838205143226,0.9262423365222815,0.9122959911266043,0.9946159161580099
531,True,2010_001553,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
532,True,2010_001563,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
533,True,2010_001563,11,0,160000,1746.0,158254.0,0,158254,0,1746,1746.0,160000.0,0.0,0.0,0.9890875,1.0
534,False,2010_001579,10,572,148630,52274.0,96928.0,0,96356,572,52274,52846.0,149202.0,0.0,0.0,0.6458090374123672,0.994098712446352
535,False,2010_001579,14,57517,91685,59648.0,89554.0,56168,88205,1349,3480,60997.0,93034.0,0.9208321720740364,0.9416577253218884,0.9480942451146892,0.9849364629162293
536,False,2010_001692,14,20888,130382,25890.0,125380.0,20237,124729,651,5653,26541.0,131033.0,0.7624806902528164,0.7816531479335651,0.9518899819129533,0.9948077843356197
537,False,2010_001699,14,19866,127764,20290.0,127340.0,18915,126389,951,1375,21241.0,128715.0,0.8904947977967139,0.9322326269098078,0.9819290680961815,0.9925318046175593
538,False,2010_001734,14,2344,151709,2921.0,151132.0,2266,151054,78,655,2999.0,151787.0,0.7555851950650216,0.7757617254364944,0.9951708644350307,0.9994838948733558
539,True,2010_001767,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
540,True,2010_001851,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
541,True,2010_001908,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
542,False,2010_001956,11,94,155009,72613.0,82490.0,94,82490,0,72519,72613.0,155009.0,0.0012945340366050156,0.0012945340366050156,0.5321626486204026,1.0
543,True,2010_002017,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
544,False,2010_002137,14,10024,116722,11571.0,115175.0,9637,114788,387,1934,11958.0,117109.0,0.8059039973239672,0.8328580070866822,0.9801808571501763,0.9966398958107228
545,True,2010_002161,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
546,True,2010_002161,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
547,True,2010_002228,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
548,False,2010_002251,13,35056,114710,29046.0,120720.0,28462,114126,6594,584,35640.0,121304.0,0.7985970819304152,0.9798939613027612,0.9408263536239531,0.9453777335984096
549,False,2010_002251,14,9999,139767,12441.0,137325.0,7294,134620,2705,5147,15146.0,142472.0,0.48157929486333023,0.5862872759424483,0.9448874164748161,0.9803022028035682
550,False,2010_002271,13,68403,83037,68653.0,82787.0,67337,81721,1066,1316,69719.0,84103.0,0.9658342776000803,0.9808311362941168,0.9716775858173906,0.9871235822049356
551,True,2010_002336,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
552,False,2010_002396,13,28494,124306,15012.0,137788.0,13771,123065,14723,1241,29735.0,139029.0,0.4631242643349588,0.9173328004263256,0.885175035424264,0.8931474438993235
553,True,2010_002396,13,28785,131215,15012.0,144988.0,13525,129728,15260,1487,30272.0,146475.0,0.44678250528541225,0.9009459099387157,0.8856664959890767,0.8947499103374073
554,False,2010_002480,11,99317,57146,101998.0,54465.0,99275,54423,42,2723,102040.0,57188.0,0.9729027832222658,0.9733033981058452,0.9516506959501994,0.9992288625722942
555,True,2010_002623,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
556,True,2010_002691,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
557,True,2010_002763,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
558,True,2010_002792,13,18943,141057,0.0,160000.0,0,141057,18943,0,18943.0,160000.0,0.0,0.0,0.88160625,0.88160625
559,True,2010_002902,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
560,True,2010_002929,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
561,False,2010_003014,14,0,137048,63535.0,73513.0,0,73513,0,63535,63535.0,137048.0,0.0,0.0,0.5364033039519001,1.0
562,False,2010_003060,11,38442,117285,44176.0,111551.0,33578,106687,4864,10598,49040.0,122149.0,0.6847063621533442,0.7600959797174937,0.8734168924837699,0.9563966257586216
563,False,2010_003187,11,23920,132017,66670.0,89267.0,23920,89267,0,42750,66670.0,132017.0,0.35878206089695514,0.35878206089695514,0.676178067976094,1.0
564,False,2010_003207,13,18347,136427,20968.0,133806.0,18287,133746,60,2681,21028.0,136487.0,0.8696499904888719,0.872138496756963,0.9799175013004902,0.9995515896148155
565,False,2010_003239,14,4475,142804,9245.0,138034.0,4463,138022,12,4782,9257.0,142816.0,0.4821216376795938,0.48274743104380746,0.9664323325117634,0.9999130648970543
566,False,2010_003325,10,5657,135462,17255.0,123864.0,5657,123864,0,11598,17255.0,135462.0,0.32784700086931323,0.32784700086931323,0.9143818930770253,1.0
567,False,2010_003325,14,37073,104046,37603.0,103516.0,36965,103408,108,638,37711.0,104154.0,0.9802179735355732,0.9830332686221844,0.9928375290435317,0.9989566830248464
568,False,2010_003381,14,183,151123,21720.0,129586.0,183,129586,0,21537,21720.0,151123.0,0.008425414364640884,0.008425414364640884,0.857486947718084,1.0
569,True,2010_003409,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
570,False,2010_003446,14,2630,148218,2927.0,147921.0,2519,147810,111,408,3038.0,148329.0,0.8291639236339697,0.8606081311923471,0.9965010213781527,0.9992495994483542
571,False,2010_003506,11,6832,149332,44278.0,111886.0,6832,111886,0,37446,44278.0,149332.0,0.1542978454311396,0.1542978454311396,0.7492432968151501,1.0
572,True,2010_003531,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
