,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
390,False,2009_000309,10795,132774,21563.0,132774,10795,122006,0,10768,21563.0,143542,0.5006260724389,0.5006028566128733,0.8499672569700855,0.918892863867445
391,False,2009_000412,47706,92777,47216.0,92777,45505,91066,2201,1711,49417.0,94488,0.9208369589412551,0.9637418726306203,0.9637837609008552,0.9815473495871866
392,False,2009_000418,31016,122071,35027.0,122071,5227,92271,25789,29800,60816.0,151871,0.08594777690081558,0.149223478360169,0.6075616806368562,0.7558735828035913
393,False,2009_000421,6412,148694,4588.0,148694,3296,147402,3116,1292,7704.0,149986,0.42782969885773625,0.7182392678143387,0.9827717253610337,0.991304347826087
394,False,2009_000457,15717,130229,7623.0,130229,6733,129339,8984,890,16607.0,131119,0.4054314445715662,0.8831322140608604,0.9864245456417453,0.9931582584657913
395,False,2009_000704,8232,134748,31401.0,134748,7275,110622,957,24126,32358.0,158874,0.22482848136473205,0.23167314183809948,0.6962876241549908,0.8209485784681148
396,True,2009_000705,9874,150126,0.0,150126,0,150126,9874,0,9874.0,150126,0.0,0.0,1.0,0.9999933389730029
397,False,2009_000727,16807,135844,7950.0,135844,7913,135807,8894,37,16844.0,135881,0.46978152457848493,0.9952207269525846,0.999455405833045,0.999720269424712
398,True,2009_000730,32239,127761,0.0,127761,0,127761,32239,0,32239.0,127761,0.0,0.0,1.0,0.9999921729465725
399,False,2009_000730,27581,126956,9737.0,126956,9724,126943,17857,13,27594.0,126969,0.3523954482858592,0.9985623331279524,0.9997952256062503,0.9998897264428114
400,True,2009_000825,11857,148143,0.0,148143,0,148143,11857,0,11857.0,148143,0.0,0.0,1.0,0.9999932498109947
401,True,2009_000825,27645,132355,0.0,132355,0,132355,27645,0,27645.0,132355,0.0,0.0,1.0,0.9999924446190577
402,True,2009_000839,150407,9593,0.0,9593,0,9593,150407,0,150407.0,9593,0.0,0.0,1.0,0.9998957681884512
403,True,2009_000892,14988,145012,0.0,145012,0,145012,14988,0,14988.0,145012,0.0,0.0,1.0,0.999993104066532
404,True,2009_000931,9307,150693,0.0,150693,0,150693,9307,0,9307.0,150693,0.0,0.0,1.0,0.999993364035728
405,True,2009_000935,75071,84929,0.0,84929,0,84929,75071,0,75071.0,84929,0.0,0.0,1.0,0.999988225597551
406,True,2009_001215,5432,154568,6539.0,154568,0,148029,5432,6539,11971.0,161107,0.0,0.0,0.9188241355124234,0.9576887991770665
407,True,2009_001215,302,159698,0.0,159698,0,159698,302,0,302.0,159698,0.0,0.0,1.0,0.9999937382200265
408,True,2009_001299,17809,142191,0.0,142191,0,142191,17809,0,17809.0,142191,0.0,0.0,1.0,0.9999929672555418
409,True,2009_001433,13520,146480,0.0,146480,0,146480,13520,0,13520.0,146480,0.0,0.0,1.0,0.9999931731760433
410,True,2009_001433,20545,139455,0.0,139455,0,139455,20545,0,20545.0,139455,0.0,0.0,1.0,0.999992829279486
411,False,2009_001535,57727,98979,58158.0,98979,57662,98483,65,496,58223.0,99475,0.9903646325335349,0.9914544610464416,0.9900276451369691,0.994978783592645
412,False,2009_001663,9668,80226,6207.0,80226,6146,80165,3522,61,9729.0,80287,0.6317196011923116,0.9900128865979382,0.9984804513806719,0.9992271928403156
413,False,2009_001687,37211,115841,32975.0,115841,32691,115557,4520,284,37495.0,116125,0.8718762501666889,0.9913573508005823,0.9951087190527449,0.9975397524214016
414,False,2009_001687,38496,114556,21827.0,114556,5227,97956,33269,16600,55096.0,131156,0.09487077101785973,0.239463074949606,0.7468663271219006,0.8550852414082073
415,True,2009_001718,5067,154933,0.0,154933,0,154933,5067,0,5067.0,154933,0.0,0.0,1.0,0.9999935456387882
416,True,2009_001768,57733,102267,0.0,102267,0,102267,57733,0,57733.0,102267,0.0,0.0,1.0,0.9999902217702508
417,True,2009_001854,70437,89563,0.0,89563,0,89563,70437,0,70437.0,89563,0.0,0.0,1.0,0.9999888347996964
418,False,2009_002012,40188,113604,33717.0,113604,33628,113515,6560,89,40277.0,113693,0.8349181915236984,0.9973308025387033,0.9984343803048561,0.999207781347652
419,True,2009_002042,3710,156290,0.0,156290,0,156290,3710,0,3710.0,156290,0.0,0.0,1.0,0.9999936016789195
420,True,2009_002097,20485,139515,0.0,139515,0,139515,20485,0,20485.0,139515,0.0,0.0,1.0,0.9999928323633132
421,True,2009_002155,39438,120562,0.0,120562,0,120562,39438,0,39438.0,120562,0.0,0.0,1.0,0.9999917055813143
422,True,2009_002165,38241,121759,0.0,121759,0,121759,38241,0,38241.0,121759,0.0,0.0,1.0,0.9999917871222076
423,False,2009_002185,73214,72627,102048.0,72627,71479,42058,1735,30569,103783.0,103196,0.6887351493019088,0.7004380248704054,0.4075545563781542,0.5790879550586551
424,False,2009_002239,45604,97630,47356.0,97630,44957,95231,647,2399,48003.0,100029,0.9365456325646314,0.9493211140908419,0.9520339101660519,0.975417643986029
425,False,2009_002239,9607,133627,3467.0,133627,2886,133046,6721,581,10188.0,134208,0.2832744405182568,0.8321799307958477,0.9913417978063901,0.9956446253779148
426,True,2009_002317,42138,117862,0.0,117862,0,117862,42138,0,42138.0,117862,0.0,0.0,1.0,0.9999915155731655
427,False,2009_002317,36199,118234,13448.0,118234,12676,117462,23523,772,36971.0,119006,0.34286332530902597,0.942523607703175,0.987025864242139,0.9934621727914746
428,False,2009_002346,2472,149609,2418.0,149609,2251,149442,221,167,2639.0,149776,0.8529746115953013,0.930549813972716,0.9977700032047858,0.9988770804090635
429,True,2009_002346,22087,137913,0.0,137913,0,137913,22087,0,22087.0,137913,0.0,0.0,1.0,0.9999927491045144
430,True,2009_002372,10,159990,0.0,159990,0,159990,10,0,10.0,159990,0.0,0.0,1.0,0.9999937496484177
431,False,2009_002382,33322,114521,39994.0,114521,32524,107051,798,7470,40792.0,121991,0.7973131986664052,0.8132016502062758,0.8775319490782106,0.9347636262028256
432,True,2009_002382,22485,137515,0.0,137515,0,137515,22485,0,22485.0,137515,0.0,0.0,1.0,0.9999927281189098
433,True,2009_002415,103100,56900,0.0,56900,0,56900,103100,0,103100.0,56900,0.0,0.0,1.0,0.9999824256164215
434,True,2009_002445,12754,147246,0.0,147246,0,147246,12754,0,12754.0,147246,0.0,0.0,1.0,0.9999932086901601
435,False,2009_002487,13296,124770,9652.0,124770,8047,123165,5249,1605,14901.0,126375,0.5400308704113818,0.8336268517559308,0.9745994065281899,0.9871284192640918
436,True,2009_002539,22694,137306,0.0,137306,0,137306,22694,0,22694.0,137306,0.0,0.0,1.0,0.9999927170501139
437,False,2009_002571,34827,101246,4021.0,101246,2409,99634,32418,1612,36439.0,102858,0.06611048601772826,0.5989557434112381,0.9686558167570826,0.9840686637628769
438,True,2009_002584,25,159975,0.0,159975,0,159975,25,0,25.0,159975,0.0,0.0,1.0,0.9999937490623594
439,False,2009_002649,31739,64050,17565.0,64050,21,46506,31718,17544,49283.0,81594,0.00042611042347259705,0.00119549128999203,0.5699683800279433,0.726077656867184
440,True,2009_002651,18782,141218,0.0,141218,0,141218,18782,0,18782.0,141218,0.0,0.0,1.0,0.9999929187998782
441,True,2009_002651,17969,142031,0.0,142031,0,142031,17969,0,17969.0,142031,0.0,0.0,1.0,0.9999929593331081
442,False,2009_002732,68735,79763,58611.0,79763,54042,75194,14693,4569,73304.0,84332,0.7372312561388191,0.9220296185081553,0.8916425556135275,0.942705982648814
443,False,2009_002975,38421,114426,36899.0,114426,36519,114046,1902,380,38801.0,114806,0.9411870828071441,0.9896747967479674,0.9933801369266415,0.9966703662597114
444,False,2009_003003,54389,92509,39080.0,92509,24096,77525,30293,14984,69373.0,107493,0.3473397431277298,0.6165655945344285,0.7212097531932312,0.8380175116203654
445,True,2009_003003,79873,80127,0.0,80127,0,80127,79873,0,79873.0,80127,0.0,0.0,1.0,0.9999875199680511
446,False,2009_003063,11603,144693,11800.0,144693,11264,144157,339,536,12139.0,145229,0.9279182799242112,0.9544953817473095,0.9926185541455219,0.9962887196428325
447,True,2009_003065,8025,151975,0.0,151975,0,151975,8025,0,8025.0,151975,0.0,0.0,1.0,0.9999934200136864
448,True,2009_003071,25488,134512,10303.0,134512,10050,134259,15438,253,25741.0,134765,0.39042772231071055,0.9753493788819876,0.9962453159203057,0.9981117066751912
449,True,2009_003071,15535,144465,51392.0,144465,13537,106610,1998,37855,53390.0,182320,0.25354935381157523,0.2634016305722569,0.584741114523914,0.7379591045643957
450,False,2009_003123,8311,145813,9926.0,145813,0,135887,8311,9926,18237.0,155739,0.0,0.0,0.8725303231688916,0.9319201174098509
451,False,2009_003196,15024,141393,15257.0,141393,14694,140830,330,563,15587.0,141956,0.9427086674793097,0.9630357845064884,0.992067964721463,0.99601114615896
452,True,2009_003217,33003,126997,0.0,126997,0,126997,33003,0,33003.0,126997,0.0,0.0,1.0,0.9999921258602498
453,True,2009_003241,45794,114206,0.0,114206,0,114206,45794,0,45794.0,114206,0.0,0.0,1.0,0.9999912439692838
454,False,2009_003269,40057,114667,48748.0,114667,37289,103208,2768,11459,51516.0,126126,0.7238333721562233,0.7649182547334304,0.8182928182928183,0.9000593016360275
455,False,2009_003323,15969,138734,16262.0,138734,15753,138225,216,509,16478.0,139243,0.9560019419832504,0.9686404722375945,0.992689040023556,0.9963239269110175
456,True,2009_003323,18366,141634,0.0,141634,0,141634,18366,0,18366.0,141634,0.0,0.0,1.0,0.9999929395982632
457,False,2009_003466,54664,100242,41287.0,100242,35723,94678,18941,5564,60228.0,105806,0.5931294414558013,0.8652150745979461,0.8948263803565015,0.944484901688896
458,True,2009_003481,9539,150461,0.0,150461,0,150461,9539,0,9539.0,150461,0.0,0.0,1.0,0.9999933538036182
459,True,2009_003494,27756,132244,0.0,132244,0,132244,27756,0,27756.0,132244,0.0,0.0,1.0,0.9999924382774396
460,False,2009_003507,14140,134530,10592.0,134530,8578,132516,5562,2014,16154.0,136544,0.5310139903429492,0.8097800434249033,0.9705003515350363,0.9850220395299225
461,True,2009_003576,4661,155339,0.0,155339,0,155339,4661,0,4661.0,155339,0.0,0.0,1.0,0.9999935625080468
462,False,2009_003576,17910,136470,13509.0,136470,11351,134312,6559,2158,20068.0,138628,0.5656268686466015,0.8401924500370096,0.9688663184926566,0.9841797891127053
463,False,2009_003756,81839,68570,65174.0,68570,63015,66411,18824,2159,83998.0,70729,0.7501964332484107,0.9668584579976985,0.9389500770546735,0.9684998031237695
464,False,2009_003804,29938,123410,29549.0,123410,29364,123225,574,185,30123.0,123595,0.9748033064435813,0.9937055837563452,0.9970063513896193,0.9984928409947249
465,False,2009_003810,56038,96622,51227.0,96622,50423,95818,5615,804,56842.0,97426,0.8870729390239611,0.9842859373779964,0.9834951655615544,0.9916686503213521
466,True,2009_003849,3033,156967,0.0,156967,0,156967,3033,0,3033.0,156967,0.0,0.0,1.0,0.9999936292747567
467,True,2009_003849,27161,132839,0.0,132839,0,132839,27161,0,27161.0,132839,0.0,0.0,1.0,0.9999924721469436
468,False,2009_003903,18570,132132,19532.0,132132,16153,128753,2417,3379,21949.0,135511,0.7359332999225477,0.8269595044284033,0.9501295097814938,0.9744197134705184
469,True,2009_003928,9516,150484,0.0,150484,0,150484,9516,0,9516.0,150484,0.0,0.0,1.0,0.9999933548194172
470,True,2009_003991,18735,141265,13526.0,141265,6571,134310,12164,6955,25690.0,148220,0.25578045932269367,0.48576920233606863,0.9061530157873431,0.9507595599790466
471,True,2009_003991,17439,142561,13276.0,142561,11075,140360,6364,2201,19640.0,144762,0.5639002036659878,0.834149280711004,0.9695914673740347,0.9845540887473521
472,False,2009_004033,3262,155554,3236.0,155554,3106,155424,156,130,3392.0,155684,0.9156839622641509,0.9595304294099475,0.9983299504123738,0.9991578541351933
473,False,2009_004043,46793,104952,33743.0,104952,33730,104939,13063,13,46806.0,104965,0.7206341067384523,0.9995851114272167,0.999752298385176,0.9998666069573999
474,True,2009_004043,53372,106628,33743.0,106628,33705,106590,19667,38,53410.0,106666,0.6310615989515073,0.998844238975818,0.9992874955468471,0.9996342458430634
475,True,2009_004140,136,159864,0.0,159864,0,159864,136,0,136.0,159864,0.0,0.0,1.0,0.9999937447221093
476,True,2009_004221,17075,142925,0.0,142925,0,142925,17075,0,17075.0,142925,0.0,0.0,1.0,0.9999930033723745
477,False,2009_004455,36990,115407,34809.0,115407,33798,114396,3192,1011,38001.0,116418,0.8893976474303308,0.970927894283252,0.9826315518218832,0.9912311104949397
478,True,2009_004497,75468,84532,0.0,84532,0,84532,75468,0,75468.0,84532,0.0,0.0,1.0,0.999988170300356
479,False,2009_004507,44378,107632,44160.0,107632,43931,107403,447,229,44607.0,107861,0.9848454278476473,0.9947917846063269,0.9957537942351731,0.9978631088978287
480,True,2009_004507,10645,149355,0.0,149355,0,149355,10645,0,10645.0,149355,0.0,0.0,1.0,0.9999933045876965
481,False,2009_004581,8645,148825,8015.0,148825,7854,148664,791,161,8806.0,148986,0.8918918918918919,0.9797904191616766,0.9978387231014995,0.9989114805208767
482,True,2009_004592,13258,146742,0.0,146742,0,146742,13258,0,13258.0,146742,0.0,0.0,1.0,0.9999931853648897
483,True,2009_004738,32413,127587,7400.0,127587,7400,127587,25013,0,32413.0,127587,0.22830345848887793,0.9998648831239022,1.0,0.999992162272314
484,False,2009_004738,29146,125076,7400.0,125076,7400,125076,21746,0,29146.0,125076,0.25389418788169904,0.9998648831239022,1.0,0.9999920049249662
485,True,2009_004848,16125,143875,0.0,143875,0,143875,16125,0,16125.0,143875,0.0,0.0,1.0,0.9999930495704634
486,True,2009_004859,28079,131921,0.0,131921,0,131921,28079,0,28079.0,131921,0.0,0.0,1.0,0.9999924197631934
487,True,2009_004859,10639,149361,0.0,149361,0,149361,10639,0,10639.0,149361,0.0,0.0,1.0,0.9999933048566569
488,False,2009_004942,40776,111534,40415.0,111534,39663,110782,1113,752,41528.0,112286,0.955090541321518,0.9813687648456056,0.9866056320467378,0.9932487559958757
489,False,2009_004987,24134,127030,13660.0,127030,13645,127015,10489,15,24149.0,127045,0.5650337488094745,0.9988287826659834,0.9997638631980794,0.9998740464925884
490,False,2009_004987,22477,128687,7379.0,128687,5132,126440,17345,2247,24724.0,130934,0.20757159035754733,0.6953929539295393,0.9656773641682069,0.9825313937585478
491,True,2009_004994,42489,117511,27049.0,117511,24566,115028,17923,2483,44972.0,119994,0.5462510006226097,0.9081700554528651,0.9586145973965365,0.9788617332697938
492,False,2009_004994,22082,132758,27049.0,132758,19548,125257,2534,7501,29583.0,140259,0.6607849102525098,0.7226617375231054,0.8930407317890474,0.9434915900240285
493,True,2009_005038,42209,117791,47133.0,117791,23712,94370,18497,23421,65630.0,141212,0.36129818680481485,0.5030763355539526,0.6682859813613574,0.8011579733767998
494,False,2009_005038,45492,102666,47133.0,102666,31386,86919,14106,15747,61239.0,118413,0.5125165335815411,0.6658887427334833,0.7340325808821666,0.8466108876269882
495,False,2009_005078,19470,134220,16221.0,134220,16057,134056,3413,164,19634.0,134384,0.8178160334114292,0.9898286277894218,0.9975592332420526,0.9987706841701373
496,True,2009_005087,16795,143205,0.0,143205,0,143205,16795,0,16795.0,143205,0.0,0.0,1.0,0.9999930170523581
497,True,2009_005217,78092,81908,0.0,81908,0,81908,78092,0,78092.0,81908,0.0,0.0,1.0,0.9999877913294022
498,True,2009_005217,9693,150307,0.0,150307,0,150307,9693,0,9693.0,150307,0.0,0.0,1.0,0.999993346994172
499,False,2010_000003,7049,142073,9570.0,142073,6532,139035,517,3038,10087.0,145111,0.6475661742837315,0.6824783199247727,0.9581286049989318,0.9786097385869336
500,False,2010_000038,22754,129520,28212.0,129520,22327,123635,427,5885,28639.0,135405,0.7796012430601628,0.7913727714174317,0.9130755880506628,0.9545556319052508
501,True,2010_000038,21126,138874,0.0,138874,0,138874,21126,0,21126.0,138874,0.0,0.0,1.0,0.999992799279928
502,True,2010_000087,965,159035,6646.0,159035,0,152389,965,6646,7611.0,165681,0.0,0.0,0.919773540719817,0.9582044317009986
503,False,2010_000087,3936,143293,6646.0,143293,0,136647,3936,6646,10582.0,149939,0.0,0.0,0.9113506159171396,0.9536128518988932
504,True,2010_000110,11457,148543,34844.0,148543,11129,124828,328,23715,35172.0,172258,0.31641646764471737,0.31938585162864114,0.7246572002461424,0.8403436018957346
505,True,2010_000110,142443,17557,0.0,17557,0,17557,142443,0,142443.0,17557,0.0,0.0,1.0,0.9999430459050006
506,True,2010_000159,137701,22299,0.0,22299,0,22299,137701,0,137701.0,22299,0.0,0.0,1.0,0.9999551569506726
507,True,2010_000174,38081,121919,44475.0,121919,33789,111233,4292,10686,48767.0,132605,0.6928660774704206,0.7597131036963756,0.8388296067267449,0.9123441601049869
508,False,2010_000174,44429,107156,44475.0,107156,41553,104234,2876,2922,47351.0,110078,0.8775527443982176,0.9342791617951255,0.9469103726448518,0.9727222673273794
509,True,2010_000216,72946,87054,0.0,87054,0,87054,72946,0,72946.0,87054,0.0,0.0,1.0,0.9999885130090173
510,True,2010_000238,26565,133435,0.0,133435,0,133435,26565,0,26565.0,133435,0.0,0.0,1.0,0.9999925057705567
511,False,2010_000256,31930,116295,10136.0,116295,9120,115279,22810,1016,32946.0,117311,0.2768166089965398,0.8996744598993786,0.9826785211957958,0.9912550732613331
512,True,2010_000422,18002,141998,0.0,141998,0,141998,18002,0,18002.0,141998,0.0,0.0,1.0,0.9999929576968852
513,False,2010_000530,16730,139399,16112.0,139399,15467,138754,1263,645,17375.0,140044,0.8901870503597122,0.9599081486998076,0.9907886092942219,0.9953658536585366
514,True,2010_000559,16371,143629,0.0,143629,0,143629,16371,0,16371.0,143629,0.0,0.0,1.0,0.9999930376662257
515,False,2010_000639,8501,144202,9280.0,144202,8009,142931,492,1271,9772.0,145473,0.8195865738845681,0.8629458032539598,0.9825259670179346,0.991179101683044
516,True,2010_000666,18907,141093,3898.0,141093,2847,140042,16060,1051,19958.0,142144,0.1426495640845776,0.7301872274942293,0.9852121791985592,0.9925439777736828
517,False,2010_000666,5932,143962,3898.0,143962,3528,143592,2404,370,6302.0,144332,0.5598222786417011,0.9048473967684022,0.9948729318515644,0.9974229489521613
518,True,2010_000738,4746,155254,0.0,155254,0,155254,4746,0,4746.0,155254,0.0,0.0,1.0,0.9999935589836076
519,False,2010_000788,30721,124282,29946.0,124282,29573,123909,1148,373,31094.0,124655,0.9510838103814241,0.9875112699101747,0.9940154827323413,0.9969907388782054
520,True,2010_000874,68237,91763,0.0,91763,0,91763,68237,0,68237.0,91763,0.0,0.0,1.0,0.9999891024802755
521,False,2010_000904,132612,20387,101386.0,20387,98403,17404,34209,2983,135595.0,23370,0.7257126000221247,0.9705682188051723,0.7447154471544716,0.8536393957229743
522,False,2010_001024,2830,142641,5938.0,142641,2752,139455,78,3186,6016.0,145827,0.4574468085106383,0.4633776730089241,0.9563043880762822,0.9776573519720699
523,True,2010_001124,78932,81068,0.0,81068,0,81068,78932,0,78932.0,81068,0.0,0.0,1.0,0.9999876648287261
524,False,2010_001251,71692,79936,71963.0,79936,68679,76652,3013,3284,74976.0,83220,0.9160131241997439,0.954352176088044,0.9210766642633982,0.9589051377960144
525,False,2010_001264,81720,72821,82747.0,72821,80350,70424,1370,2397,84117.0,75218,0.9552171380339289,0.9710204476241118,0.9362652556568907,0.9670703908159622
526,False,2010_001313,7160,148785,4871.0,148785,4316,148230,2844,555,7715.0,149340,0.5594296824368115,0.8858784893267652,0.9925672961028525,0.9962630892691516
527,False,2010_001313,6969,148976,2799.0,148976,2536,148713,4433,263,7232.0,149239,0.3506637168141593,0.9057142857142857,0.996475452127125,0.9982279143760446
528,True,2010_001367,26519,133481,0.0,133481,0,133481,26519,0,26519.0,133481,0.0,0.0,1.0,0.9999925083531862
529,False,2010_001376,91347,51505,92652.0,51505,91072,49925,275,1580,92927.0,53085,0.9800380944181992,0.9829363323367835,0.9404728265988509,0.9693045470430629
530,False,2010_001451,85233,69212,84981.0,69212,84403,68634,830,578,85811.0,69790,0.983591847199077,0.9931867924972347,0.9834360223527726,0.9916345195266785
531,True,2010_001553,145750,14250,0.0,14250,0,14250,145750,0,145750.0,14250,0.0,0.0,1.0,0.9999298294856501
532,True,2010_001563,8923,151077,0.0,151077,0,151077,8923,0,8923.0,151077,0.0,0.0,1.0,0.9999933809025802
533,True,2010_001563,2747,157253,1746.0,157253,1672,157179,1075,74,2821.0,157327,0.5926976249556895,0.9570692615912993,0.9990592841660999,0.999523064596131
534,False,2010_001579,38555,110647,52274.0,110647,20518,78891,18037,31756,70311.0,142403,0.29181778100155026,0.3925011956001913,0.5539981601511205,0.7129907454269395
535,False,2010_001579,43471,105731,59648.0,105731,34925,81008,8546,24723,68194.0,130454,0.5121418306595888,0.5855085583999732,0.6209698437763503,0.7661635077365414
536,False,2010_001692,37719,113551,25890.0,113551,23083,110744,14636,2807,40526.0,116358,0.5695849578048661,0.8915453246301803,0.9517523505044776,0.9752712413695928
537,False,2010_001699,20991,126639,20290.0,126639,18514,124863,2477,1776,22767.0,128415,0.8131945359511574,0.9124242274900202,0.9723396799439318,0.9859680985470626
538,False,2010_001734,1939,152114,2921.0,152114,1939,151132,0,982,2921.0,153096,0.6638137624101336,0.663586584531143,0.9871714479803522,0.9935377839134865
539,True,2010_001767,14822,145178,0.0,145178,0,145178,14822,0,14822.0,145178,0.0,0.0,1.0,0.999993111951453
540,True,2010_001851,4391,155609,0.0,155609,0,155609,4391,0,4391.0,155609,0.0,0.0,1.0,0.9999935736777842
541,True,2010_001908,5419,154581,0.0,154581,0,154581,5419,0,5419.0,154581,0.0,0.0,1.0,0.9999935309415068
542,False,2010_001956,87338,67765,72613.0,67765,67051,62203,20287,5562,92900.0,73327,0.7217545748116254,0.9233894290357232,0.8482959891990672,0.9179086857716259
543,True,2010_002017,20592,139408,0.0,139408,0,139408,20592,0,20592.0,139408,0.0,0.0,1.0,0.9999928268619673
544,False,2010_002137,8789,117957,11571.0,117957,8360,114746,429,3211,12000.0,121168,0.6966666666666667,0.7224334600760456,0.9469992077116071,0.972769968972007
545,True,2010_002161,24272,135728,0.0,135728,0,135728,24272,0,24272.0,135728,0.0,0.0,1.0,0.9999926323777527
546,True,2010_002161,19032,140968,0.0,140968,0,140968,19032,0,19032.0,140968,0.0,0.0,1.0,0.9999929062417978
547,True,2010_002228,63832,96168,0.0,96168,0,96168,63832,0,63832.0,96168,0.0,0.0,1.0,0.9999896016387817
548,False,2010_002251,41144,108622,29046.0,108622,28589,108165,12555,457,41601.0,109079,0.6872190572342011,0.98423245085551,0.9916207519320859,0.9957835817460391
549,False,2010_002251,31440,118326,12441.0,118326,12018,117903,19422,423,31863.0,118749,0.3771772902739855,0.965921877511654,0.9928757294798272,0.9964167096267124
550,False,2010_002271,68278,83162,68653.0,83162,67170,81679,1108,1483,69761.0,84645,0.9628589039721335,0.9783843621638943,0.9649595368893614,0.9821555258949293
551,True,2010_002336,43599,116401,0.0,116401,0,116401,43599,0,43599.0,116401,0.0,0.0,1.0,0.9999914090823182
552,False,2010_002396,32092,120708,15012.0,120708,14913,120609,17179,99,32191.0,120807,0.46326613028486224,0.9933391061080397,0.9983610221262013,0.999171561358308
553,True,2010_002396,36406,123594,15012.0,123594,14925,123507,21481,87,36493.0,123681,0.40898254459759403,0.9941384133750749,0.9985931549712567,0.9992879970872608
554,False,2010_002480,100950,55513,101998.0,55513,100790,54305,160,1208,102158.0,56721,0.9866089782493784,0.9881469426170845,0.9574055464466423,0.9782217098389595
555,True,2010_002623,51981,108019,0.0,108019,0,108019,51981,0,51981.0,108019,0.0,0.0,1.0,0.9999907424551009
556,True,2010_002691,52693,107307,0.0,107307,0,107307,52693,0,52693.0,107307,0.0,0.0,1.0,0.9999906810303053
557,True,2010_002763,10653,149347,0.0,149347,0,149347,10653,0,10653.0,149347,0.0,0.0,1.0,0.999993304229049
558,True,2010_002792,51602,108398,0.0,108398,0,108398,51602,0,51602.0,108398,0.0,0.0,1.0,0.999990774822646
559,True,2010_002902,64173,95827,0.0,95827,0,95827,64173,0,64173.0,95827,0.0,0.0,1.0,0.9999895646366407
560,True,2010_002929,74331,85669,0.0,85669,0,85669,74331,0,74331.0,85669,0.0,0.0,1.0,0.9999883273024396
561,False,2010_003014,2260,134788,63535.0,134788,1526,72779,734,62009,64269.0,196797,0.023743951205091103,0.02401787962729791,0.3698176293337805,0.5399476218385774
562,False,2010_003060,53192,102535,44176.0,102535,43098,101457,10094,1078,54270.0,103613,0.7941404090657822,0.9755755257260565,0.9791918002567246,0.9894768666614653
563,False,2010_003187,63880,92057,66670.0,92057,63130,88517,750,3540,67420.0,95597,0.9363690299614358,0.9468884522506037,0.9259390985072753,0.9615351191640052
564,False,2010_003207,20349,134425,20968.0,134425,19307,132764,1042,1661,22010.0,136086,0.8771921853702862,0.9207401402069721,0.9755889658010376,0.9876363203546933
565,False,2010_003239,5674,141605,9245.0,141605,5656,138016,18,3589,9263.0,145194,0.6106013170679045,0.6117239887518927,0.9505626954281857,0.9746479668940582
566,False,2010_003325,55312,85807,17255.0,85807,11449,80001,43863,5806,61118.0,91613,0.18732615596060082,0.6634793694946686,0.8732494296660954,0.9323256572813724
567,False,2010_003325,52236,88883,37603.0,88883,37375,88655,14861,228,52464.0,89111,0.7123932601402867,0.9939102223167748,0.9948827866368911,0.9974236082984564
568,False,2010_003381,5078,146228,21720.0,146228,475,124983,4603,21245,26323.0,167473,0.0180450556547506,0.021868238110584227,0.7462874612624124,0.8547073425927826
569,True,2010_003409,991,159009,0.0,159009,0,159009,991,0,991.0,159009,0.0,0.0,1.0,0.999993711087353
570,False,2010_003446,4884,145964,2927.0,145964,2916,145953,1968,11,4895.0,145975,0.5957099080694587,0.9959016393442623,0.9998492892618599,0.9999177885109444
571,False,2010_003506,37770,118394,44278.0,118394,37502,111618,268,6776,44546.0,125170,0.8418713240246037,0.846947763047946,0.8917312455061117,0.9427594070695553
572,True,2010_003531,2880,157120,0.0,157120,0,157120,2880,0,2880.0,157120,0.0,0.0,1.0,0.9999936354783893
573,False,2010_003532,58896,89478,54791.0,89478,53419,88106,5477,1372,60268.0,90850,0.8863576027079046,0.9749415973134764,0.9697963676389654,0.9846556175191944
574,True,2010_003597,3619,156381,0.0,156381,0,156381,3619,0,3619.0,156381,0.0,0.0,1.0,0.9999936054021562
575,True,2010_003597,404,159596,0.0,159596,0,159596,404,0,404.0,159596,0.0,0.0,1.0,0.9999937342180617
576,False,2010_003746,76645,71559,73601.0,71559,72988,70946,3657,613,77258.0,72172,0.9447306427813301,0.991657835384908,0.9830128027489885,0.9914197875908328
577,False,2010_003746,66741,81463,20011.0,81463,2685,64137,64056,17326,84067.0,98789,0.031938810710504716,0.1341694983010194,0.6492322019658059,0.7873048217617598
578,False,2010_003947,32575,108949,25191.0,108949,24996,108754,7579,195,32770.0,109144,0.7627708269758926,0.9922197523023182,0.9964267389870263,0.9982010096374484
579,False,2010_003971,3137,138589,27939.0,138589,1612,112262,1525,26327,29464.0,164916,0.05471083355959815,0.05769506084466714,0.6807223071139247,0.810029583664045
580,False,2010_004042,17564,135453,16573.0,135453,16269,135149,1295,304,17868.0,135757,0.9105104096709201,0.9815976831181369,0.9955214095774066,0.9977483130804553
581,True,2010_004165,26244,133756,0.0,133756,0,133756,26244,0,26244.0,133756,0.0,0.0,1.0,0.9999925237557661
582,True,2010_004165,31500,128500,0.0,128500,0,128500,31500,0,31500.0,128500,0.0,0.0,1.0,0.9999922179593933
583,True,2010_004219,9877,150123,7106.0,150123,0,143017,9877,7106,16983.0,157229,0.0,0.0,0.9096095504010074,0.9526591351149716
