,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
381,True,2008_008392,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
382,True,2008_008393,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
383,False,2008_008421,12,64208,88688,64495.0,88401.0,63800,87993,408,695,64903.0,89096.0,0.9830054080705052,0.9892239708504535,0.9876200951782347,0.995384667594258
384,True,2008_008469,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
385,True,2009_000012,11,3976,156024,0.0,160000.0,0,156024,3976,0,3976.0,160000.0,0.0,0.0,0.97515,0.97515
386,False,2009_000074,13,54375,97690,39729.0,112336.0,39264,97225,15111,465,54840.0,112801.0,0.7159737417943107,0.9882957033904705,0.8619161177649134,0.8654839054265774
387,True,2009_000074,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
388,True,2009_000156,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
389,False,2009_000219,14,26730,126830,30930.0,122630.0,25747,121647,983,5183,31913.0,127813.0,0.8067872027073606,0.8324280633688975,0.9517576459358594,0.9919840169615918
390,False,2009_000309,14,13310,130259,21563.0,122006.0,11162,119858,2148,10401,23711.0,132407.0,0.4707519716587238,0.5176459676297361,0.9052240440460096,0.9823943084766323
391,False,2009_000412,12,46583,93900,47216.0,93267.0,45242,91926,1341,1974,48557.0,95241.0,0.9317297197108553,0.9581921382582176,0.9651935615963713,0.9856219241532375
392,False,2009_000418,14,49632,103455,35027.0,118060.0,34459,102887,15173,568,50200.0,118628.0,0.6864342629482072,0.9837839381048905,0.867307886839532,0.8714806030831781
393,False,2009_000421,14,724,154382,4588.0,150518.0,722,150516,2,3866,4590.0,154384.0,0.15729847494553376,0.15736704446381866,0.9749455902166028,0.9999867125526515
394,False,2009_000457,14,6742,139204,7623.0,138323.0,5086,136667,1656,2537,9279.0,140860.0,0.5481194094191184,0.6671913944641218,0.9702328553173364,0.988028021370271
395,False,2009_000704,14,28227,114753,31401.0,111579.0,26139,109491,2088,5262,33489.0,116841.0,0.7805249484905491,0.8324257189261488,0.9370939995378335,0.9812868012798107
396,True,2009_000705,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
397,False,2009_000727,12,0,152651,7950.0,144701.0,0,144701,0,7950,7950.0,152651.0,0.0,0.0,0.9479204197810692,1.0
398,True,2009_000730,11,239,159761,0.0,160000.0,0,159761,239,0,239.0,160000.0,0.0,0.0,0.99850625,0.99850625
399,False,2009_000730,14,0,154537,9737.0,144800.0,0,144800,0,9737,9737.0,154537.0,0.0,0.0,0.9369924354685286,1.0
400,True,2009_000825,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
401,True,2009_000825,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
402,True,2009_000839,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
403,True,2009_000892,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
404,True,2009_000931,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
405,True,2009_000935,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
406,True,2009_001215,14,0,160000,6539.0,153461.0,0,153461,0,6539,6539.0,160000.0,0.0,0.0,0.95913125,1.0
407,True,2009_001215,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
408,True,2009_001299,10,1487,158513,0.0,160000.0,0,158513,1487,0,1487.0,160000.0,0.0,0.0,0.99070625,0.99070625
409,True,2009_001433,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
410,True,2009_001433,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
411,False,2009_001535,11,57959,98747,58158.0,98548.0,57823,98412,136,335,58294.0,98883.0,0.9919202662366624,0.994239829430173,0.9952367950001517,0.998619961846004
412,False,2009_001663,14,5748,84146,6207.0,83687.0,5543,83482,205,664,6412.0,84351.0,0.8644728633811604,0.8930240051554696,0.9896978103401264,0.9975503961188715
413,False,2009_001687,11,35036,118016,32975.0,120077.0,32648,117689,2388,327,35363.0,120404.0,0.9232248395215338,0.9900833965125094,0.977450915251985,0.9801127609783722
414,False,2009_001687,14,0,153052,21827.0,131225.0,0,131225,0,21827,21827.0,153052.0,0.0,0.0,0.8573883386038732,1.0
415,True,2009_001718,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
416,True,2009_001768,12,17333,142667,0.0,160000.0,0,142667,17333,0,17333.0,160000.0,0.0,0.0,0.89166875,0.89166875
417,True,2009_001854,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
418,False,2009_002012,11,17139,136653,33717.0,120075.0,17106,120042,33,16611,33750.0,136686.0,0.5068444444444444,0.5073405107215945,0.878231859883236,0.9997251717676452
419,True,2009_002042,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
420,True,2009_002097,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
421,True,2009_002155,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
422,True,2009_002165,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
423,False,2009_002185,14,48420,97421,102048.0,43793.0,47841,43214,579,54207,102627.0,98000.0,0.466163875003654,0.4688087958607714,0.44095918367346937,0.9867787089260841
424,False,2009_002239,13,45404,97830,47356.0,95878.0,44763,95237,641,2593,47997.0,98471.0,0.9326207887993,0.9452445307880734,0.9671578434259833,0.9933144204092701
425,False,2009_002239,14,3406,139828,3467.0,139767.0,3039,139400,367,428,3834.0,140195.0,0.7926447574334898,0.8765503316988751,0.9943293270088092,0.9973742013493886
426,True,2009_002317,12,284,159716,0.0,160000.0,0,159716,284,0,284.0,160000.0,0.0,0.0,0.998225,0.998225
427,False,2009_002317,14,0,154433,13448.0,140985.0,0,140985,0,13448,13448.0,154433.0,0.0,0.0,0.9129201660266912,1.0
428,False,2009_002346,11,2426,149655,2418.0,149663.0,2261,149498,165,157,2583.0,149820.0,0.8753387533875339,0.935070306038048,0.9978507542384194,0.9988975231019023
429,True,2009_002346,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
430,True,2009_002372,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
431,False,2009_002382,13,32638,115205,39994.0,107849.0,32066,107277,572,7928,40566.0,115777.0,0.7904649213627175,0.801770265539831,0.9265830000777356,0.9946962883290527
432,True,2009_002382,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
433,True,2009_002415,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
434,True,2009_002445,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
435,False,2009_002487,10,2839,135227,9652.0,128414.0,2800,128375,39,6852,9691.0,135266.0,0.2889278712207203,0.29009531703273933,0.9490559342332885,0.9996962947965176
436,True,2009_002539,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
437,False,2009_002571,10,0,136073,4021.0,132052.0,0,132052,0,4021,4021.0,136073.0,0.0,0.0,0.9704496850955002,1.0
438,True,2009_002584,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
439,False,2009_002649,14,0,95789,17565.0,78224.0,0,78224,0,17565,17565.0,95789.0,0.0,0.0,0.8166282140955642,1.0
440,True,2009_002651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
441,True,2009_002651,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
442,False,2009_002732,14,58305,90193,58611.0,89887.0,53988,85570,4317,4623,62928.0,94510.0,0.8579328756674295,0.9211240210881917,0.9054068352555286,0.9519730328078587
443,False,2009_002975,12,36823,116024,36899.0,115948.0,36416,115541,407,483,37306.0,116431.0,0.9761432477349488,0.9869102143689531,0.9923559876665149,0.9964898057750026
444,False,2009_003003,10,46486,100412,39080.0,107818.0,37109,98441,9377,1971,48457.0,109789.0,0.7658129888354623,0.9495649948822927,0.8966380967127854,0.9130293642990966
445,True,2009_003003,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
446,False,2009_003063,11,11663,144633,11800.0,144496.0,11389,144222,274,411,12074.0,144907.0,0.9432665231075037,0.9651694915254238,0.9952728301600337,0.9981037537371277
447,True,2009_003065,13,5546,154454,0.0,160000.0,0,154454,5546,0,5546.0,160000.0,0.0,0.0,0.9653375,0.9653375
448,True,2009_003071,14,11632,148368,10303.0,149697.0,9977,148042,1655,326,11958.0,150023.0,0.8343368456263589,0.9683587304668543,0.9867953580450998,0.9889443342217947
449,True,2009_003071,10,24478,135522,51392.0,108608.0,23052,107182,1426,28340,52818.0,136948.0,0.43644212200386234,0.448552303860523,0.7826474282209306,0.9868702121390689
450,False,2009_003123,10,0,154124,9926.0,144198.0,0,144198,0,9926,9926.0,154124.0,0.0,0.0,0.9355973112558719,1.0
451,False,2009_003196,13,15050,141367,15257.0,141160.0,14877,140987,173,380,15430.0,141540.0,0.9641607258587168,0.975093399750934,0.9960929772502473,0.9987744403513743
452,True,2009_003217,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
453,True,2009_003241,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
454,False,2009_003269,14,49593,105131,48748.0,105976.0,47556,103939,2037,1192,50785.0,107168.0,0.9364182337304322,0.9755477147780421,0.9698697372349955,0.9807786668679701
455,False,2009_003323,12,14712,139991,16262.0,138441.0,14680,138409,32,1582,16294.0,140023.0,0.9009451331778568,0.9027179928668061,0.9884733222399177,0.9997688546023216
456,True,2009_003323,11,22,159978,0.0,160000.0,0,159978,22,0,22.0,160000.0,0.0,0.0,0.9998625,0.9998625
457,False,2009_003466,11,14567,140339,41287.0,113619.0,13527,112579,1040,27760,42327.0,141379.0,0.3195832447374017,0.32763339549979414,0.7962922357634443,0.9908466013606879
458,True,2009_003481,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
459,True,2009_003494,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
460,False,2009_003507,10,11228,137442,10592.0,138078.0,7768,134618,3460,2824,14052.0,140902.0,0.5528038713350413,0.7333836858006042,0.9554016266625031,0.9749416996190559
461,True,2009_003576,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
462,False,2009_003576,14,13248,141132,13509.0,140871.0,12816,140439,432,693,13941.0,141564.0,0.9193027759845062,0.9487008660892738,0.9920530643383911,0.9969333645675831
463,False,2009_003756,11,0,150409,65174.0,85235.0,0,85235,0,65174,65174.0,150409.0,0.0,0.0,0.566688163607231,1.0
464,False,2009_003804,12,29385,123963,29549.0,123799.0,29208,123622,177,341,29726.0,124140.0,0.9825741774877211,0.9884598463568988,0.9958272917673594,0.9985702630877471
465,False,2009_003810,11,49648,103012,51227.0,101433.0,49298,101083,350,1929,51577.0,103362.0,0.9558136378618376,0.9623440763659789,0.9779512780325458,0.9965494464326206
466,True,2009_003849,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
467,True,2009_003849,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
468,False,2009_003903,12,12041,138661,19532.0,131170.0,10962,130091,1079,8570,20611.0,139740.0,0.5318519237300471,0.5612328486586116,0.9309503363389151,0.9917740336967295
469,True,2009_003928,14,3803,156197,0.0,160000.0,0,156197,3803,0,3803.0,160000.0,0.0,0.0,0.97623125,0.97623125
470,True,2009_003991,14,21325,138675,13526.0,146474.0,12949,138098,8376,577,21902.0,147051.0,0.5912245457035887,0.9573414165311253,0.9391163609904047,0.942815789833008
471,True,2009_003991,10,1746,158254,13276.0,146724.0,1746,146724,0,11530,13276.0,158254.0,0.13151551672190417,0.13151551672190417,0.9271424418972032,1.0
472,False,2009_004033,11,3026,155790,3236.0,155580.0,2979,155533,47,257,3283.0,155837.0,0.9074017666768199,0.9205809641532756,0.9980492437611094,0.9996979046149891
473,False,2009_004043,13,37065,114680,33743.0,118002.0,31495,112432,5570,2248,39313.0,120250.0,0.8011344847760283,0.9333787748570074,0.9349854469854469,0.9527974102133863
474,True,2009_004043,13,49840,110160,33743.0,126257.0,33685,110102,16155,58,49898.0,126315.0,0.6750771574010982,0.9982811249740687,0.8716462811225903,0.8720466984008808
475,True,2009_004140,14,1954,158046,0.0,160000.0,0,158046,1954,0,1954.0,160000.0,0.0,0.0,0.9877875,0.9877875
476,True,2009_004221,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
477,False,2009_004455,13,34904,117493,34809.0,117588.0,33920,116604,984,889,35793.0,118477.0,0.9476713323834269,0.9744606279985061,0.9841910244182415,0.9916317991631799
478,True,2009_004497,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
479,False,2009_004507,11,43907,108103,44160.0,107850.0,43745,107688,162,415,44322.0,108265.0,0.9869816344027796,0.9906023550724637,0.9946704844594283,0.9984979137691238
480,True,2009_004507,10,12998,147002,0.0,160000.0,0,147002,12998,0,12998.0,160000.0,0.0,0.0,0.9187625,0.9187625
481,False,2009_004581,11,8147,149323,8015.0,149455.0,7680,148988,467,335,8482.0,149790.0,0.9054468285781655,0.958203368683718,0.9946458375058415,0.9968753136395571
482,True,2009_004592,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
483,True,2009_004738,14,0,160000,7400.0,152600.0,0,152600,0,7400,7400.0,160000.0,0.0,0.0,0.95375,1.0
484,False,2009_004738,14,24882,129340,7400.0,146822.0,7400,129340,17482,0,24882.0,146822.0,0.29740374567960776,1.0,0.8809306507199194,0.8809306507199194
485,True,2009_004848,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
486,True,2009_004859,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
487,True,2009_004859,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
488,False,2009_004942,12,39970,112340,40415.0,111895.0,39167,111092,803,1248,41218.0,113143.0,0.9502401863263623,0.9691203760979834,0.9818724976357353,0.9928236292953215
489,False,2009_004987,13,24241,126923,13660.0,137504.0,13638,126901,10603,22,24263.0,137526.0,0.5620904257511438,0.998389458272328,0.9227418815351279,0.9228895159413545
490,False,2009_004987,14,0,151164,7379.0,143785.0,0,143785,0,7379,7379.0,151164.0,0.0,0.0,0.9511854674393374,1.0
491,True,2009_004994,14,35360,124640,27049.0,132951.0,26880,124471,8480,169,35529.0,133120.0,0.7565650595288356,0.9937520795593183,0.9350285456730769,0.9362171025415379
492,False,2009_004994,14,31982,122858,27049.0,127791.0,26836,122645,5146,213,32195.0,128004.0,0.8335455816120516,0.9921254020481348,0.9581341208087247,0.9597311234750491
493,True,2009_005038,14,44793,115207,47133.0,112867.0,36303,104377,8490,10830,55623.0,123697.0,0.6526616687341568,0.7702246833428807,0.8438118951955181,0.9247787218584705
494,False,2009_005038,14,50556,97602,47133.0,101025.0,45507,95976,5049,1626,52182.0,102651.0,0.8720823272392779,0.96550187766533,0.9349738434111698,0.950022271714922
495,False,2009_005078,13,12089,141601,16221.0,137469.0,11107,136487,982,5114,17203.0,142583.0,0.6456432017671336,0.6847296714135996,0.9572459549876212,0.9928565712997112
496,True,2009_005087,13,13980,146020,0.0,160000.0,0,146020,13980,0,13980.0,160000.0,0.0,0.0,0.912625,0.912625
497,True,2009_005217,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
498,True,2009_005217,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
499,False,2010_000003,11,6855,142267,9570.0,139552.0,6764,139461,91,2806,9661.0,142358.0,0.7001345616395819,0.7067920585161964,0.9796498967392068,0.9993479133226324
500,False,2010_000038,12,21994,130280,28212.0,124062.0,21818,123886,176,6394,28388.0,130456.0,0.768564182048753,0.7733588543882036,0.9496381921874042,0.9985813544840483
501,True,2010_000038,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
502,True,2010_000087,14,0,160000,6646.0,153354.0,0,153354,0,6646,6646.0,160000.0,0.0,0.0,0.9584625,1.0
503,False,2010_000087,14,6036,141193,6646.0,140583.0,2363,136910,3673,4283,10319.0,144866.0,0.22899505766062603,0.35555221185675595,0.9450802810873496,0.9738730856504698
504,True,2010_000110,14,0,160000,34844.0,125156.0,0,125156,0,34844,34844.0,160000.0,0.0,0.0,0.782225,1.0
505,True,2010_000110,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
506,True,2010_000159,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
507,True,2010_000174,14,47776,112224,44475.0,115525.0,42994,110743,4782,1481,49257.0,117006.0,0.8728505593113669,0.9667003934794829,0.9464728304531391,0.9586063622592512
508,False,2010_000174,14,43773,107812,44475.0,107110.0,43086,106423,687,1389,45162.0,108499.0,0.9540321509233426,0.9687689713322091,0.9808661830984617,0.9935860330501354
509,True,2010_000216,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
510,True,2010_000238,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
511,False,2010_000256,14,8837,139388,10136.0,138089.0,8493,137745,344,1643,10480.0,139732.0,0.8104007633587786,0.8379044988161011,0.9857799215641371,0.9975088529861177
512,True,2010_000422,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
513,False,2010_000530,14,15703,140426,16112.0,140017.0,15638,139952,65,474,16177.0,140491.0,0.9666810904370402,0.9705809334657398,0.9961634553103046,0.9995357706564203
514,True,2010_000559,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
515,False,2010_000639,11,0,152703,9280.0,143423.0,0,143423,0,9280,9280.0,152703.0,0.0,0.0,0.9392284369003884,1.0
516,True,2010_000666,14,440,159560,3898.0,156102.0,437,156099,3,3461,3901.0,159563.0,0.1120225583183799,0.112108773730118,0.9782907064921066,0.9999807817965176
517,False,2010_000666,14,12263,137631,3898.0,145996.0,3554,137287,8709,344,12607.0,146340.0,0.2819068771317522,0.9117496151872755,0.9381372147054804,0.9403476807583769
518,True,2010_000738,10,912,159088,0.0,160000.0,0,159088,912,0,912.0,160000.0,0.0,0.0,0.9943,0.9943
519,False,2010_000788,11,0,155003,29946.0,125057.0,0,125057,0,29946,29946.0,155003.0,0.0,0.0,0.8068037392824655,1.0
520,True,2010_000874,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
521,False,2010_000904,11,0,152999,101386.0,51613.0,0,51613,0,101386,101386.0,152999.0,0.0,0.0,0.3373420741312035,1.0
522,False,2010_001024,14,5911,139560,5938.0,139533.0,5278,138900,633,660,6571.0,140193.0,0.8032262973672196,0.8888514651397778,0.9907770002781879,0.9954634387564232
523,True,2010_001124,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
524,False,2010_001251,13,69564,82064,71963.0,79665.0,68152,78253,1412,3811,73375.0,83476.0,0.9288177172061329,0.9470422300348791,0.9374311179261104,0.9822757798280298
525,False,2010_001264,11,78987,75554,82747.0,71794.0,78793,71600,194,3954,82941.0,75748.0,0.9499885460749208,0.9522157903005547,0.9452394782700533,0.997297824330724
526,False,2010_001313,13,6583,149362,4871.0,151074.0,4624,149115,1959,247,6830.0,151321.0,0.6770131771595901,0.9492917265448573,0.9854217193912279,0.98703284483101
527,False,2010_001313,14,2452,153493,2799.0,153146.0,1748,152442,704,1051,3503.0,154197.0,0.49900085640879244,0.6245087531261164,0.9886184556119769,0.995403079414415
528,True,2010_001367,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
529,False,2010_001376,11,91170,51682,92652.0,50200.0,91009,50039,161,1643,92813.0,51843.0,0.9805630676737095,0.9822669775072314,0.9652026310205813,0.996792828685259
530,False,2010_001451,12,82737,71708,84981.0,69464.0,82558,69285,179,2423,85160.0,71887.0,0.9694457491780178,0.9714877443193184,0.9638043039770752,0.9974231256478175
531,True,2010_001553,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
532,True,2010_001563,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
533,True,2010_001563,11,0,160000,1746.0,158254.0,0,158254,0,1746,1746.0,160000.0,0.0,0.0,0.9890875,1.0
534,False,2010_001579,10,0,149202,52274.0,96928.0,0,96928,0,52274,52274.0,149202.0,0.0,0.0,0.649642766182759,1.0
535,False,2010_001579,14,61496,87706,59648.0,89554.0,57861,85919,3635,1787,63283.0,91341.0,0.9143213817296905,0.9700409066523605,0.9406400192684555,0.9594099649373562
536,False,2010_001692,14,24944,126326,25890.0,125380.0,23703,124139,1241,2187,27131.0,127567.0,0.873650068187682,0.9155272305909617,0.973127846543385,0.9901020896474717
537,False,2010_001699,14,20049,127581,20290.0,127340.0,19224,126515,825,1066,21115.0,128406.0,0.9104428131659957,0.9474618038442583,0.985273273834556,0.9935212816082928
538,False,2010_001734,14,3030,151023,2921.0,151132.0,2656,150758,374,265,3295.0,151397.0,0.8060698027314113,0.9092776446422458,0.9957793087049281,0.9975253420850647
539,True,2010_001767,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
540,True,2010_001851,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
541,True,2010_001908,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
542,False,2010_001956,11,72223,82880,72613.0,82490.0,67012,77279,5211,5601,77824.0,88091.0,0.861071134868421,0.9228650517125033,0.8772632845580138,0.93682870650988
543,True,2010_002017,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
544,False,2010_002137,14,12941,113805,11571.0,115175.0,10460,112694,2481,1111,14052.0,116286.0,0.7443780244805009,0.9039840981764756,0.969110641005796,0.9784588669416105
545,True,2010_002161,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
546,True,2010_002161,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
547,True,2010_002228,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
548,False,2010_002251,13,33636,116130,29046.0,120720.0,28206,115290,5430,840,34476.0,121560.0,0.8181343543334494,0.971080355298492,0.9484205330700889,0.9550198807157058
549,False,2010_002251,14,26970,122796,12441.0,137325.0,12363,122718,14607,78,27048.0,137403.0,0.4570763087843833,0.9937304075235109,0.8931246042662824,0.8936318951392681
550,False,2010_002271,13,67529,83911,68653.0,82787.0,66747,82005,782,1906,69435.0,84693.0,0.9612875351047743,0.9722371928393515,0.9682618398214728,0.9905540724993055
551,True,2010_002336,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
552,False,2010_002396,13,31054,121746,15012.0,137788.0,14278,121012,16776,734,31788.0,138522.0,0.4491632062413489,0.9511057820410338,0.873594086137942,0.878247742909397
553,True,2010_002396,13,28166,131834,15012.0,144988.0,14060,130882,14106,952,29118.0,145940.0,0.48286283398585067,0.936584066080469,0.8968206112100864,0.9027091897260463
554,False,2010_002480,11,100314,56149,101998.0,54465.0,100252,54403,62,1746,102060.0,56211.0,0.9822849304330786,0.9828820172944568,0.9678354770418601,0.9988616542733866
555,True,2010_002623,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
556,True,2010_002691,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
557,True,2010_002763,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
558,True,2010_002792,13,353,159647,0.0,160000.0,0,159647,353,0,353.0,160000.0,0.0,0.0,0.99779375,0.99779375
559,True,2010_002902,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
560,True,2010_002929,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
561,False,2010_003014,14,810,136238,63535.0,73513.0,83,72786,727,63452,64262.0,136965.0,0.0012915875634122809,0.0013063665696073032,0.531420435877779,0.9901105926842871
562,False,2010_003060,11,0,155727,44176.0,111551.0,0,111551,0,44176,44176.0,155727.0,0.0,0.0,0.7163240799604436,1.0
563,False,2010_003187,11,0,155937,66670.0,89267.0,0,89267,0,66670,66670.0,155937.0,0.0,0.0,0.5724555429436247,1.0
564,False,2010_003207,13,17771,137003,20968.0,133806.0,17722,133757,49,3246,21017.0,137052.0,0.8432221534947899,0.8451926745516978,0.9759580305285585,0.9996337981854326
565,False,2010_003239,14,9207,138072,9245.0,138034.0,8422,137249,785,823,10030.0,138857.0,0.8396809571286141,0.910978907517577,0.9884197411725733,0.994312995348972
566,False,2010_003325,10,14030,127089,17255.0,123864.0,4919,114753,9111,12336,26366.0,136200.0,0.18656603201092317,0.2850767893364242,0.8425330396475771,0.9264435186979267
567,False,2010_003325,14,36885,104234,37603.0,103516.0,36773,103404,112,830,37715.0,104346.0,0.9750232003181758,0.9779272930351302,0.9909723420159853,0.9989180416553962
568,False,2010_003381,14,0,151306,21720.0,129586.0,0,129586,0,21720,21720.0,151306.0,0.0,0.0,0.8564498433637794,1.0
569,True,2010_003409,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
570,False,2010_003446,14,2767,148081,2927.0,147921.0,2490,147644,277,437,3204.0,148358.0,0.7771535580524345,0.850700375811411,0.9951873171652355,0.9981273788035505
571,False,2010_003506,11,815,155349,44278.0,111886.0,815,111886,0,43463,44278.0,155349.0,0.018406432088170197,0.018406432088170197,0.7202234967717848,1.0
572,True,2010_003531,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
